0.14	0.58	4	275	10	0	0	0	sales	medium
0.76	0.99	3	133	4	0	0	0	sales	low
0.66	0.49	4	157	3	0	0	0	sales	low
0.57	0.9	5	145	3	0	0	0	accounting	low
0.97	0.62	6	118	2	0	0	0	accounting	low
0.66	0.77	4	188	2	0	0	0	technical	low
0.75	0.94	5	194	4	0	0	0	technical	low
0.82	0.71	3	150	3	0	0	0	support	medium
1.0	0.74	2	187	3	0	0	0	support	medium
0.83	0.5	6	165	3	0	0	0	management	medium
0.69	0.72	4	185	10	1	0	0	management	high
0.82	0.8	3	162	3	0	0	0	sales	medium
0.87	0.48	5	242	3	0	0	0	sales	medium
0.75	0.59	5	149	4	0	0	0	sales	medium
0.56	0.67	3	270	2	0	0	0	sales	medium
0.94	0.59	3	151	2	0	0	0	sales	low
0.95	0.52	3	183	2	1	0	0	sales	low
0.24	0.62	6	225	6	0	0	0	sales	low
0.67	0.67	4	141	2	1	0	0	sales	low
0.52	0.8	3	252	4	0	0	0	product_mng	low
0.49	0.6	4	264	2	1	0	0	product_mng	low
0.33	0.97	5	130	4	0	0	0	management	high
0.15	0.75	3	150	4	0	0	1	accounting	medium
0.48	0.67	4	220	3	0	0	1	management	medium
0.69	0.58	4	149	3	0	0	1	marketing	medium
0.69	0.51	3	257	3	1	0	0	IT	low
0.8	0.53	3	217	3	0	0	0	management	high
0.67	0.7	3	149	3	0	0	0	support	low
0.78	0.96	3	202	4	1	0	0	marketing	medium
0.77	0.99	4	260	3	0	0	0	sales	medium
0.88	0.67	5	264	3	0	0	0	product_mng	medium
0.31	0.7	3	132	3	0	0	0	product_mng	low
0.74	0.63	3	180	3	0	0	0	management	high
0.74	0.71	3	206	3	0	0	0	management	high
0.4	0.62	4	127	5	0	0	0	accounting	low
0.8	0.7	4	246	3	0	0	1	marketing	low
0.49	0.66	3	155	3	0	0	1	sales	low
0.5	0.53	3	142	3	1	0	0	product_mng	medium
0.51	0.8	5	268	3	0	0	0	RandD	medium
0.7	0.63	3	157	2	0	0	0	RandD	medium
0.75	0.53	4	224	4	1	0	0	support	medium
0.51	0.64	3	203	3	0	0	0	sales	low
0.65	0.89	4	204	8	1	0	0	support	low
0.55	0.52	4	168	8	0	0	0	support	low
0.93	0.87	4	139	8	0	0	0	technical	medium
0.63	0.93	4	233	3	0	0	0	IT	medium
0.45	0.64	3	169	10	0	0	0	IT	medium
0.45	0.42	4	156	7	0	0	0	product_mng	high
0.83	0.67	3	175	3	0	0	0	product_mng	medium
0.67	0.72	2	134	10	0	0	0	management	high
0.89	0.77	3	144	3	0	0	0	management	high
0.17	0.66	6	224	3	0	0	0	sales	medium
0.74	0.49	4	233	3	0	0	0	sales	medium
0.51	0.89	4	233	7	0	0	0	sales	medium
0.42	0.8	4	259	7	1	0	0	sales	medium
0.73	0.56	3	245	8	0	0	0	sales	medium
0.65	0.54	4	147	10	0	0	0	sales	low
0.66	0.5	3	139	10	1	0	0	sales	low
0.92	0.68	4	178	3	0	0	0	product_mng	low
0.95	0.66	4	223	10	0	0	0	IT	low
0.97	0.51	5	215	7	0	0	0	management	high
0.58	0.91	3	195	10	0	0	0	support	low
0.91	0.75	2	147	3	0	0	0	marketing	low
0.59	0.59	4	197	7	0	0	0	IT	medium
0.53	0.66	3	191	3	0	0	0	IT	high
0.69	0.86	5	195	6	0	0	0	management	high
0.5	0.49	4	222	3	0	0	0	management	high
0.89	0.96	3	179	8	0	0	0	management	high
0.65	0.52	2	117	10	1	0	0	support	low
0.57	0.91	4	224	10	0	0	0	sales	medium
0.63	0.65	3	190	10	0	0	0	sales	medium
0.91	0.63	5	240	7	0	0	0	sales	medium
0.66	0.95	5	192	7	0	0	0	sales	medium
0.97	0.64	4	238	10	1	0	0	product_mng	medium
0.68	0.67	4	162	10	0	0	0	management	high
0.59	0.73	4	247	10	0	0	0	management	high
0.94	0.64	5	247	10	0	0	0	sales	medium
0.69	0.65	3	153	2	0	0	0	marketing	medium
0.17	0.66	6	174	3	0	0	0	sales	medium
0.65	0.82	5	265	3	0	0	0	IT	low
0.87	0.73	5	184	3	0	0	0	product_mng	low
0.15	0.81	5	280	3	1	0	0	RandD	high
0.89	0.59	3	265	8	0	0	0	RandD	low
0.93	0.6	3	188	3	0	0	0	marketing	high
0.27	0.42	6	173	7	0	0	0	sales	medium
0.59	0.69	3	200	3	0	0	0	sales	low
0.96	0.6	3	160	10	0	0	0	support	medium
0.41	0.38	4	142	10	1	0	0	support	low
0.73	0.94	3	177	3	0	0	0	technical	low
0.42	0.44	3	183	2	0	0	0	product_mng	medium
0.43	0.76	6	154	2	0	0	0	management	high
0.75	0.66	5	234	2	0	0	0	management	high
0.23	0.7	3	123	5	0	0	0	sales	medium
0.54	0.63	4	140	3	0	0	0	sales	medium
0.55	0.45	3	179	2	1	0	0	sales	low
0.31	0.63	3	150	3	1	0	0	sales	medium
0.16	0.95	6	117	7	0	0	0	sales	medium
0.93	0.7	5	231	7	0	0	1	sales	high
0.77	0.82	4	134	3	0	0	1	sales	low
0.53	0.59	4	259	3	0	0	0	sales	low
0.79	0.86	5	238	8	0	0	0	sales	low
0.48	0.7	3	213	10	0	0	0	sales	medium
0.99	0.92	4	265	4	1	0	0	product_mng	medium
0.78	0.57	3	209	3	0	0	0	product_mng	medium
0.88	0.83	4	273	10	0	0	0	sales	medium
0.93	0.5	5	272	3	0	0	0	sales	low
0.66	0.72	4	271	3	0	0	0	sales	low
0.48	0.8	4	196	5	0	0	0	product_mng	low
0.79	0.61	4	173	2	0	0	0	product_mng	low
0.82	0.67	4	156	3	0	0	0	product_mng	low
0.72	0.88	3	189	3	1	0	0	management	high
0.53	0.91	4	167	4	0	0	0	management	high
0.58	0.9	3	209	2	0	0	0	management	high
0.72	0.99	4	239	3	0	0	0	marketing	medium
0.64	0.94	4	210	3	0	0	0	product_mng	low
0.88	0.81	4	179	3	0	0	0	management	high
0.61	0.61	4	246	2	0	0	0	accounting	low
0.81	0.81	5	250	4	0	0	1	sales	medium
0.64	0.67	4	252	3	1	0	0	sales	medium
0.7	0.83	5	241	2	0	0	0	sales	medium
0.57	0.59	2	111	2	0	0	0	management	high
0.76	0.62	5	230	3	1	0	0	marketing	low
0.53	0.51	4	240	2	0	0	0	marketing	low
0.77	0.55	3	217	3	0	0	0	support	medium
0.97	0.94	4	253	3	0	0	0	support	medium
0.78	0.8	3	256	2	0	0	0	IT	medium
0.86	0.83	4	208	3	1	0	0	IT	low
0.49	0.4	2	148	2	1	0	1	management	high
0.82	0.76	4	266	3	0	0	1	management	high
0.6	0.42	2	109	6	0	0	0	sales	low
0.72	0.99	3	143	4	0	0	0	sales	low
0.73	0.97	3	174	3	0	0	0	sales	low
0.16	0.68	5	149	7	1	0	0	sales	medium
0.37	0.92	4	211	7	0	0	0	sales	high
0.64	0.64	2	190	3	0	0	0	sales	low
0.96	0.68	3	206	3	0	0	0	sales	medium
0.94	0.99	2	157	3	0	0	0	sales	medium
0.86	0.72	3	217	3	0	0	0	sales	low
0.65	0.61	5	167	8	0	0	0	sales	low
0.42	0.69	3	126	2	0	0	0	sales	low
0.82	0.76	3	219	8	1	0	0	IT	low
0.82	0.84	3	194	3	0	0	0	product_mng	low
0.94	0.73	3	268	10	0	0	0	technical	medium
0.95	0.66	5	192	3	0	0	0	marketing	medium
0.85	0.87	4	152	7	0	0	0	sales	low
0.92	0.65	3	176	3	0	0	0	IT	low
0.82	0.82	3	148	3	0	0	0	IT	low
0.9	0.82	3	133	8	0	0	0	marketing	medium
0.52	0.55	5	174	3	1	0	0	sales	medium
0.85	0.54	3	185	10	0	0	1	management	high
0.5	0.73	4	180	3	0	0	0	IT	low
0.37	0.52	2	159	3	0	1	0	sales	low
0.42	0.53	2	142	3	0	1	0	sales	low
0.11	0.81	6	305	4	0	1	0	sales	low
0.38	0.54	2	143	3	0	1	0	sales	low
0.45	0.47	2	160	3	0	1	0	sales	low
0.11	0.83	6	282	4	0	1	0	sales	low
0.38	0.55	2	147	3	0	1	0	sales	low
0.09	0.95	6	304	4	0	1	0	sales	low
0.09	0.62	6	294	4	0	1	0	accounting	low
0.45	0.57	2	134	3	0	1	0	hr	low
0.84	0.87	4	246	6	0	1	0	hr	low
0.38	0.46	2	137	3	0	1	0	technical	low
0.4	0.46	2	127	3	0	1	0	technical	low
0.11	0.94	7	255	4	0	1	0	support	low
0.1	0.95	6	244	5	0	1	0	IT	medium
0.81	0.7	6	161	4	0	1	0	IT	medium
0.76	0.86	5	223	5	1	1	0	product_mng	medium
0.74	0.99	2	277	3	0	1	0	IT	medium
0.11	0.97	6	277	4	0	1	0	product_mng	medium
0.4	0.54	2	137	3	0	1	0	marketing	medium
0.43	0.56	2	157	3	0	1	0	sales	low
0.37	0.57	2	130	3	0	1	0	sales	low
0.1	0.79	6	291	4	0	1	0	sales	low
0.9	1.0	5	221	6	0	1	0	sales	medium
0.36	0.52	2	147	3	0	1	0	sales	medium
0.42	0.46	2	150	3	0	1	0	sales	medium
0.09	0.94	7	267	4	0	1	0	sales	medium
0.24	0.46	7	224	5	0	1	0	accounting	medium
0.9	0.96	4	258	5	0	1	0	technical	medium
0.37	0.57	2	133	3	0	1	0	technical	low
0.4	0.46	2	132	3	0	1	0	technical	low
0.14	0.62	4	158	4	1	1	0	technical	low
0.75	1.0	4	216	6	0	1	0	technical	low
0.1	0.83	6	292	4	0	1	0	support	low
0.38	0.57	2	140	3	0	1	0	support	low
0.36	0.5	2	132	3	0	1	0	technical	low
0.74	1.0	4	249	5	0	1	0	IT	low
0.84	0.99	4	267	5	0	1	0	product_mng	low
0.39	0.5	2	147	3	0	1	0	marketing	low
0.45	0.56	2	154	3	0	1	0	marketing	low
0.37	0.52	2	143	3	0	1	0	marketing	low
0.83	1.0	5	240	5	0	1	0	support	low
0.39	0.5	2	136	3	0	1	0	management	low
0.1	0.95	7	301	4	0	1	0	marketing	low
0.43	0.55	2	129	3	0	1	0	sales	low
0.32	0.5	2	135	5	0	1	0	sales	low
0.45	0.57	2	158	3	0	1	0	sales	low
0.81	0.99	4	259	5	0	1	0	sales	low
0.09	0.85	6	297	4	0	1	0	hr	medium
0.77	0.94	5	226	6	0	1	0	support	low
0.9	0.82	5	259	5	0	1	0	support	low
0.78	0.87	4	228	5	0	1	0	support	low
0.44	0.5	2	128	3	0	1	0	support	low
0.39	0.5	4	294	3	0	1	0	technical	low
0.88	1.0	5	219	5	0	1	0	technical	low
0.9	0.98	5	245	5	0	1	0	IT	low
0.85	0.95	5	236	5	0	1	0	hr	low
0.42	0.47	2	159	3	0	1	0	marketing	low
0.48	0.57	4	270	4	0	1	0	technical	low
0.45	0.46	2	155	3	0	1	0	sales	low
0.46	0.49	2	148	3	0	1	0	sales	low
0.79	0.87	5	261	5	0	1	0	sales	low
0.1	0.97	6	267	4	1	1	0	support	low
0.83	0.92	5	267	6	0	1	0	support	low
0.1	0.93	6	289	4	1	1	0	support	low
0.4	0.56	2	148	3	0	1	0	support	low
0.87	0.84	5	231	5	0	1	0	IT	low
0.11	0.91	6	308	4	1	1	0	IT	low
0.38	0.51	2	146	3	0	1	0	IT	medium
0.1	0.77	7	250	5	0	1	0	RandD	medium
0.37	0.55	2	127	3	0	1	0	RandD	medium
0.11	0.81	5	287	4	0	1	0	sales	low
0.4	0.54	2	139	3	0	1	0	marketing	low
0.61	0.47	2	253	3	0	1	0	sales	low
0.37	0.45	2	131	3	0	1	0	sales	low
0.38	0.57	2	140	3	0	1	0	sales	low
0.11	0.85	7	302	4	0	1	0	sales	low
0.1	0.81	6	290	4	0	1	0	accounting	medium
0.45	0.47	2	151	3	0	1	0	accounting	medium
0.44	0.51	2	140	3	0	1	0	hr	medium
0.1	0.91	6	246	4	0	1	0	hr	medium
0.09	0.89	7	308	5	0	1	0	hr	medium
0.72	0.96	5	267	5	0	1	0	technical	low
0.4	0.56	2	131	3	0	1	0	IT	low
0.37	0.45	2	142	3	0	1	0	IT	low
0.86	0.84	5	254	5	0	1	0	product_mng	medium
0.73	0.99	5	262	5	0	1	0	product_mng	medium
0.31	0.56	4	238	2	0	1	0	accounting	medium
0.77	0.93	4	231	5	0	1	0	hr	medium
0.45	0.48	2	144	3	0	1	0	marketing	medium
0.75	0.9	5	256	5	0	1	0	support	low
0.1	0.97	6	247	4	0	1	0	management	medium
0.45	0.5	2	157	3	0	1	0	marketing	medium
0.87	0.83	4	265	6	0	1	0	sales	low
0.76	0.87	5	245	5	0	1	0	sales	low
0.28	0.45	6	218	4	0	1	0	accounting	low
0.45	0.53	2	138	3	0	1	0	accounting	medium
0.42	0.53	3	199	4	0	1	0	technical	medium
0.41	0.48	2	139	3	0	1	0	technical	low
0.36	0.78	2	151	4	0	1	0	technical	low
0.44	0.46	2	143	3	0	1	0	IT	low
0.4	0.48	2	137	3	0	1	0	sales	medium
0.82	0.98	5	234	5	0	1	0	marketing	medium
0.37	0.48	2	134	3	0	1	0	marketing	medium
0.1	0.85	6	260	4	0	1	0	sales	low
0.44	0.53	2	149	3	0	1	0	sales	low
0.1	0.79	6	274	4	0	1	0	sales	low
0.38	0.49	2	135	3	0	1	0	accounting	low
0.84	1.0	5	218	5	0	1	0	technical	medium
0.83	0.98	4	259	5	0	1	0	support	medium
0.11	0.89	6	293	4	0	1	0	support	low
0.83	0.96	5	275	5	0	1	0	support	low
0.1	0.89	6	247	4	0	1	0	technical	low
0.74	0.99	4	233	5	0	1	0	IT	low
0.1	0.95	7	289	4	0	1	0	IT	low
0.39	0.57	2	145	3	0	1	0	accounting	medium
0.45	0.45	2	154	3	1	1	0	support	medium
0.11	0.94	7	244	4	0	1	0	management	medium
0.37	0.5	2	141	3	0	1	0	sales	low
0.11	0.8	7	296	4	0	1	0	sales	low
0.1	0.97	6	282	4	0	1	0	hr	medium
0.25	0.46	4	214	4	0	1	0	technical	medium
0.39	0.49	2	129	3	0	1	0	technical	medium
0.46	0.57	2	152	3	0	1	0	support	low
0.39	0.54	2	155	3	0	1	0	support	low
0.1	0.77	6	255	4	0	1	0	management	low
0.86	0.84	5	222	5	0	1	0	IT	low
0.37	0.46	2	157	3	0	1	0	IT	low
0.11	0.79	6	292	4	0	1	0	IT	low
0.1	0.85	7	279	4	0	1	0	RandD	medium
0.39	0.53	2	127	3	0	1	0	sales	medium
0.37	0.47	2	138	3	1	1	0	accounting	medium
0.81	0.97	5	243	5	0	1	0	support	medium
0.1	0.88	7	267	4	0	1	0	management	medium
0.39	0.49	2	144	3	0	1	0	marketing	medium
0.78	0.98	5	263	6	0	1	0	sales	low
0.38	0.56	2	154	3	0	1	0	sales	low
0.82	0.92	5	225	5	0	1	0	sales	low
0.37	0.47	2	148	3	0	1	0	hr	low
0.58	0.62	4	238	3	0	1	0	hr	low
0.09	0.77	6	290	4	0	1	0	technical	medium
0.37	0.51	2	132	3	0	1	0	technical	medium
0.1	0.89	7	308	4	0	1	0	technical	medium
0.79	0.86	5	235	5	0	1	0	support	medium
0.44	0.5	2	130	3	0	1	0	support	medium
0.1	0.97	7	306	4	0	1	0	marketing	low
0.46	0.53	2	161	3	0	1	0	sales	low
0.36	0.51	2	130	3	0	1	0	sales	low
0.11	0.92	6	281	4	0	1	0	sales	medium
0.11	0.9	6	253	4	0	1	0	sales	medium
0.43	0.57	2	129	3	0	1	0	sales	medium
0.8	0.9	5	267	5	0	1	0	technical	medium
0.7	0.84	6	161	4	0	1	0	technical	low
0.11	0.8	6	304	4	0	1	0	technical	low
0.43	0.5	2	148	3	0	1	0	support	low
0.37	0.49	2	138	3	0	1	0	technical	low
0.9	0.92	4	271	5	0	1	0	IT	medium
0.14	0.75	4	277	5	1	1	0	sales	medium
0.44	0.52	2	149	3	0	1	0	marketing	low
0.82	0.94	5	236	5	0	1	0	sales	low
0.45	0.46	2	149	3	0	1	0	sales	low
0.4	0.47	2	128	3	0	1	0	sales	medium
0.36	0.52	2	143	3	0	1	0	accounting	medium
0.89	0.88	5	228	5	1	1	0	support	low
0.4	0.48	2	155	3	0	1	0	support	low
0.4	0.57	2	151	3	0	1	0	support	low
