0.4	0.55	2.0	159	3	0	1	0	sales	1
0.45	0.56	2.0	146	3	0	1	0	technical	2
0.79	0.94	4.0	232	5	0	1	0	technical	2
0.38	0.45	2.0	129	3	0	1	0	support	2
0.1	0.89	7.0	291	4	0	1	0	support	2
0.5	0.54	5.0	153	4	0	1	0	support	1
0.11	0.78	6.0	245	4	0	1	0	technical	1
0.46	0.45	2.0	138	3	0	1	1	IT	1
0.77	0.92	5.0	235	5	0	1	0	IT	1
0.38	0.55	2.0	151	3	0	1	0	sales	1
0.39	0.46	2.0	159	3	0	1	0	sales	2
0.1	0.83	6.0	300	4	0	1	0	marketing	2
0.42	0.54	2.0	159	3	0	1	0	sales	2
0.39	0.57	2.0	158	3	0	1	0	sales	1
0.44	0.65	3.0	271	4	0	1	0	sales	1
0.66	0.66	3.0	225	3	0	0	0	technical	1
0.97	0.78	3.0	268	3	1	0	0	technical	1
0.59	0.73	2.0	230	3	0	0	0	technical	1
0.82	0.49	4.0	276	4	0	0	0	support	1
0.91	0.88	3.0	189	2	0	0	0	support	2
0.61	0.98	2.0	238	4	0	0	0	support	2
0.78	0.7	4.0	139	3	0	0	0	IT	1
0.52	0.98	4.0	265	3	0	0	0	product_mng	2
0.97	0.52	4.0	207	3	0	0	0	product_mng	1
0.63	0.94	4.0	219	3	0	0	0	product_mng	1
0.75	0.59	3.0	117	3	1	0	0	RandD	2
0.19	0.58	4.0	173	5	0	0	0	accounting	2
0.99	0.55	3.0	170	3	0	0	0	marketing	2
0.19	0.72	4.0	102	3	0	0	0	sales	2
0.38	0.5	3.0	196	3	0	0	0	sales	2
0.95	0.71	4.0	151	4	0	0	0	sales	2
0.78	0.91	3.0	177	2	0	0	0	sales	3
0.21	0.71	4.0	270	2	0	0	0	sales	3
0.5	0.64	3.0	257	2	1	0	0	accounting	3
0.99	0.81	3.0	183	2	0	0	0	technical	1
0.62	0.64	4.0	163	3	0	0	0	technical	1
0.94	0.99	2.0	273	4	0	0	0	technical	1
0.8	0.66	4.0	223	3	0	0	0	support	2
0.37	0.72	3.0	169	2	1	0	0	support	2
0.72	0.7	4.0	172	3	0	0	0	IT	2
0.58	0.49	3.0	167	3	0	0	0	IT	2
0.37	0.51	2.0	153	3	0	0	0	IT	3
0.87	0.97	4.0	243	3	0	0	0	IT	3
0.52	0.37	2.0	118	2	0	0	0	product_mng	3
0.63	0.55	4.0	200	3	1	0	0	RandD	1
0.18	0.54	4.0	145	5	0	0	0	RandD	1
0.73	0.48	4.0	139	2	0	0	0	RandD	1
0.82	0.67	3.0	229	3	0	0	0	sales	2
0.95	0.48	4.0	228	2	0	0	0	sales	2
0.88	0.65	5.0	228	3	0	0	0	sales	2
0.22	0.61	3.0	148	5	0	0	0	sales	2
0.54	0.41	3.0	175	3	0	0	0	sales	2
0.65	0.89	5.0	223	3	1	0	0	accounting	2
0.78	0.98	4.0	207	2	1	0	0	technical	2
0.94	0.52	4.0	217	6	1	0	0	support	1
0.19	0.85	5.0	249	3	0	0	0	marketing	1
0.79	0.92	4.0	208	2	1	0	0	marketing	1
0.78	0.6	4.0	206	3	0	0	0	sales	2
0.61	0.42	3.0	104	2	0	0	0	hr	2
0.66	0.8	4.0	192	3	0	0	0	hr	2
0.73	0.86	3.0	200	4	0	0	0	technical	2
0.9	0.77	4.0	273	2	0	0	0	technical	1
0.91	0.75	4.0	159	3	1	0	0	support	1
0.52	0.38	2.0	103	3	0	0	0	support	2
0.63	0.49	4.0	151	3	0	0	0	technical	2
0.68	0.66	4.0	229	3	0	0	0	IT	2
0.73	0.93	3.0	249	2	0	0	0	IT	2
0.53	0.51	3.0	274	2	1	0	0	product_mng	2
0.59	0.39	5.0	200	4	0	0	0	product_mng	2
0.9	0.67	2.0	229	4	0	0	0	sales	1
0.63	0.64	3.0	180	3	0	0	0	accounting	1
0.71	0.68	5.0	226	3	0	0	0	technical	1
0.77	0.91	4.0	161	3	0	0	0	marketing	1
0.83	0.86	4.0	98	4	0	0	0	sales	1
0.61	0.73	5.0	156	4	0	0	0	sales	1
0.63	0.75	4.0	175	4	0	0	0	hr	2
0.65	0.67	3.0	240	2	1	0	0	technical	1
0.55	0.54	3.0	233	2	0	0	0	support	1
0.75	0.76	3.0	269	2	1	0	0	technical	2
0.79	0.59	4.0	187	2	0	0	0	management	1
0.18	0.81	4.0	147	4	0	0	0	marketing	1
0.52	0.63	3.0	233	3	0	0	1	sales	2
0.94	0.73	3.0	196	3	0	0	0	hr	2
0.49	0.67	3.0	140	2	0	0	0	hr	2
0.83	0.49	4.0	218	2	0	0	0	technical	1
0.94	0.52	5.0	133	3	0	0	0	support	1
0.69	0.98	4.0	180	3	0	0	0	support	2
0.89	0.74	5.0	260	6	0	0	0	technical	2
0.37	0.86	6.0	260	3	0	0	0	technical	2
0.43	0.51	5.0	168	4	0	0	0	product_mng	2
0.32	0.86	4.0	266	4	0	0	0	RandD	1
0.73	0.68	3.0	121	5	0	0	0	RandD	1
0.65	0.76	2.0	170	5	0	0	0	IT	1
0.8	0.71	4.0	161	4	0	0	0	IT	1
0.82	0.59	5.0	170	3	0	0	0	product_mng	1
0.21	0.7	3.0	238	8	0	0	0	technical	2
0.51	0.8	4.0	198	6	0	0	0	marketing	2
0.64	0.56	3.0	257	6	0	0	0	marketing	2
0.62	0.79	4.0	268	6	0	0	0	sales	2
0.65	0.91	4.0	224	2	1	0	0	sales	1
0.56	0.92	4.0	224	3	0	0	0	sales	2
0.86	0.87	5.0	171	2	0	0	0	sales	1
0.83	0.52	2.0	149	2	1	0	0	sales	1
0.48	1.0	4.0	261	3	0	0	0	accounting	1
0.89	0.39	5.0	218	2	0	0	0	technical	1
0.29	0.39	6.0	105	6	0	0	0	technical	2
0.65	0.83	4.0	251	2	0	0	0	technical	2
0.15	0.91	5.0	230	3	0	0	0	support	2
0.7	0.76	4.0	173	2	0	0	0	support	2
0.59	0.53	5.0	169	3	0	0	0	technical	1
0.43	0.96	3.0	109	6	0	0	0	technical	1
0.51	0.62	4.0	185	3	0	0	0	management	1
0.97	0.5	3.0	216	3	0	0	0	IT	1
0.82	0.89	4.0	239	2	0	0	0	product_mng	2
0.59	0.48	3.0	197	3	0	0	0	product_mng	2
0.73	0.84	3.0	216	8	0	0	0	management	2
0.51	0.63	4.0	198	2	0	0	0	management	2
0.87	0.6	5.0	165	2	1	0	0	marketing	3
0.95	0.8	3.0	225	2	0	0	0	sales	3
0.44	0.51	2.0	219	4	0	0	0	sales	1
0.62	0.84	3.0	270	6	0	0	0	hr	2
0.74	1.0	4.0	192	4	0	0	0	technical	3
0.56	0.94	3.0	154	3	1	0	0	support	1
0.57	0.59	4.0	250	2	0	0	0	support	1
0.77	0.87	3.0	275	4	1	0	0	support	2
0.74	0.64	3.0	136	2	0	0	0	IT	2
0.69	0.82	4.0	252	3	1	0	0	IT	2
0.91	0.68	4.0	132	4	0	0	0	IT	2
0.48	0.77	6.0	274	6	0	0	0	product_mng	2
0.65	0.91	4.0	243	5	1	0	0	IT	2
0.57	0.39	4.0	132	3	0	0	0	product_mng	3
0.48	0.77	5.0	250	2	0	0	1	RandD	2
0.57	0.46	2.0	100	6	1	0	1	marketing	2
0.49	0.91	4.0	134	4	0	0	0	accounting	1
0.91	0.6	4.0	235	4	1	0	0	marketing	1
0.49	0.65	4.0	233	7	0	0	0	sales	2
0.93	0.73	4.0	283	7	0	0	0	sales	3
0.5	0.82	2.0	286	6	0	0	0	sales	2
0.48	0.42	2.0	275	6	1	0	1	hr	2
0.63	0.61	5.0	186	10	0	0	0	technical	1
0.65	0.62	4.0	258	2	0	0	0	support	3
0.82	0.85	3.0	214	2	0	0	0	support	3
0.6	0.61	5.0	191	2	1	0	0	technical	3
0.49	0.57	3.0	192	3	0	0	0	technical	2
0.72	0.8	3.0	222	3	0	0	0	IT	2
0.24	0.94	6.0	144	4	0	0	0	product_mng	1
0.67	0.64	3.0	198	2	1	0	0	management	2
0.76	0.57	5.0	255	4	0	0	0	management	2
0.81	0.85	4.0	134	10	1	0	0	management	2
0.7	0.62	3.0	110	3	0	0	0	product_mng	1
0.66	0.57	4.0	161	7	0	0	1	management	2
0.57	0.7	4.0	237	6	0	0	0	accounting	1
0.66	0.53	3.0	164	6	0	0	0	support	1
0.22	0.91	6.0	222	8	0	0	0	technical	1
0.66	0.85	3.0	178	8	1	0	0	marketing	2
0.69	0.76	3.0	174	6	0	0	0	sales	2
0.62	0.91	3.0	251	10	0	0	0	sales	2
0.14	0.58	4.0	275	10	0	0	0	sales	2
0.76	0.99	3.0	133	4	0	0	0	sales	1
0.66	0.49	4.0	157	3	0	0	0	sales	1
0.57	0.9	5.0	145	3	0	0	0	accounting	1
0.97	0.62	6.0	118	2	0	0	0	accounting	1
0.66	0.77	4.0	188	2	0	0	0	technical	1
0.75	0.94	5.0	194	4	0	0	0	technical	1
0.82	0.71	3.0	150	3	0	0	0	support	2
1.0	0.74	2.0	187	3	0	0	0	support	2
0.83	0.5	6.0	165	3	0	0	0	management	2
0.69	0.72	4.0	185	10	1	0	0	management	3
0.82	0.8	3.0	162	3	0	0	0	sales	2
0.87	0.48	5.0	242	3	0	0	0	sales	2
0.75	0.59	5.0	149	4	0	0	0	sales	2
0.56	0.67	3.0	270	2	0	0	0	sales	2
0.94	0.59	3.0	151	2	0	0	0	sales	1
0.95	0.52	3.0	183	2	1	0	0	sales	1
0.24	0.62	6.0	225	6	0	0	0	sales	1
0.67	0.67	4.0	141	2	1	0	0	sales	1
0.52	0.8	3.0	252	4	0	0	0	product_mng	1
0.49	0.6	4.0	264	2	1	0	0	product_mng	1
0.33	0.97	5.0	130	4	0	0	0	management	3
0.15	0.75	3.0	150	4	0	0	1	accounting	2
0.48	0.67	4.0	220	3	0	0	1	management	2
0.69	0.58	4.0	149	3	0	0	1	marketing	2
0.69	0.51	3.0	257	3	1	0	0	IT	1
0.8	0.53	3.0	217	3	0	0	0	management	3
0.67	0.7	3.0	149	3	0	0	0	support	1
0.78	0.96	3.0	202	4	1	0	0	marketing	2
0.77	0.99	4.0	260	3	0	0	0	sales	2
0.88	0.67	5.0	264	3	0	0	0	product_mng	2
0.31	0.7	3.0	132	3	0	0	0	product_mng	1
0.74	0.63	3.0	180	3	0	0	0	management	3
0.74	0.71	3.0	206	3	0	0	0	management	3
0.4	0.62	4.0	127	5	0	0	0	accounting	1
0.8	0.7	4.0	246	3	0	0	1	marketing	1
0.49	0.66	3.0	155	3	0	0	1	sales	1
0.5	0.53	3.0	142	3	1	0	0	product_mng	2
0.51	0.8	5.0	268	3	0	0	0	RandD	2
0.7	0.63	3.0	157	2	0	0	0	RandD	2
0.75	0.53	4.0	224	4	1	0	0	support	2
0.51	0.64	3.0	203	3	0	0	0	sales	1
0.65	0.89	4.0	204	8	1	0	0	support	1
0.55	0.52	4.0	168	8	0	0	0	support	1
0.93	0.87	4.0	139	8	0	0	0	technical	2
0.63	0.93	4.0	233	3	0	0	0	IT	2
0.45	0.64	3.0	169	10	0	0	0	IT	2
0.45	0.42	4.0	156	7	0	0	0	product_mng	3
0.83	0.67	3.0	175	3	0	0	0	product_mng	2
0.67	0.72	2.0	134	10	0	0	0	management	3
0.89	0.77	3.0	144	3	0	0	0	management	3
0.17	0.66	6.0	224	3	0	0	0	sales	2
0.74	0.49	4.0	233	3	0	0	0	sales	2
0.51	0.89	4.0	233	7	0	0	0	sales	2
0.42	0.8	4.0	259	7	1	0	0	sales	2
0.73	0.56	3.0	245	8	0	0	0	sales	2
0.65	0.54	4.0	147	10	0	0	0	sales	1
0.66	0.5	3.0	139	10	1	0	0	sales	1
0.92	0.68	4.0	178	3	0	0	0	product_mng	1
0.95	0.66	4.0	223	10	0	0	0	IT	1
0.97	0.51	5.0	215	7	0	0	0	management	3
0.58	0.91	3.0	195	10	0	0	0	support	1
0.91	0.75	2.0	147	3	0	0	0	marketing	1
0.59	0.59	4.0	197	7	0	0	0	IT	2
0.53	0.66	3.0	191	3	0	0	0	IT	3
0.69	0.86	5.0	195	6	0	0	0	management	3
0.5	0.49	4.0	222	3	0	0	0	management	3
0.89	0.96	3.0	179	8	0	0	0	management	3
0.65	0.52	2.0	117	10	1	0	0	support	1
0.57	0.91	4.0	224	10	0	0	0	sales	2
0.63	0.65	3.0	190	10	0	0	0	sales	2
0.91	0.63	5.0	240	7	0	0	0	sales	2
0.66	0.95	5.0	192	7	0	0	0	sales	2
0.97	0.64	4.0	238	10	1	0	0	product_mng	2
0.68	0.67	4.0	162	10	0	0	0	management	3
0.59	0.73	4.0	247	10	0	0	0	management	3
0.94	0.64	5.0	247	10	0	0	0	sales	2
0.69	0.65	3.0	153	2	0	0	0	marketing	2
0.17	0.66	6.0	174	3	0	0	0	sales	2
0.65	0.82	5.0	265	3	0	0	0	IT	1
0.87	0.73	5.0	184	3	0	0	0	product_mng	1
0.15	0.81	5.0	280	3	1	0	0	RandD	3
0.89	0.59	3.0	265	8	0	0	0	RandD	1
0.93	0.6	3.0	188	3	0	0	0	marketing	3
0.27	0.42	6.0	173	7	0	0	0	sales	2
0.59	0.69	3.0	200	3	0	0	0	sales	1
0.96	0.6	3.0	160	10	0	0	0	support	2
0.41	0.38	4.0	142	10	1	0	0	support	1
0.73	0.94	3.0	177	3	0	0	0	technical	1
0.42	0.44	3.0	183	2	0	0	0	product_mng	2
0.43	0.76	6.0	154	2	0	0	0	management	3
0.75	0.66	5.0	234	2	0	0	0	management	3
0.23	0.7	3.0	123	5	0	0	0	sales	2
0.54	0.63	4.0	140	3	0	0	0	sales	2
0.55	0.45	3.0	179	2	1	0	0	sales	1
0.31	0.63	3.0	150	3	1	0	0	sales	2
0.16	0.95	6.0	117	7	0	0	0	sales	2
0.93	0.7	5.0	231	7	0	0	1	sales	3
0.77	0.82	4.0	134	3	0	0	1	sales	1
0.53	0.59	4.0	259	3	0	0	0	sales	1
0.79	0.86	5.0	238	8	0	0	0	sales	1
0.48	0.7	3.0	213	10	0	0	0	sales	2
0.99	0.92	4.0	265	4	1	0	0	product_mng	2
0.78	0.57	3.0	209	3	0	0	0	product_mng	2
0.88	0.83	4.0	273	10	0	0	0	sales	2
0.93	0.5	5.0	272	3	0	0	0	sales	1
0.66	0.72	4.0	271	3	0	0	0	sales	1
0.48	0.8	4.0	196	5	0	0	0	product_mng	1
0.79	0.61	4.0	173	2	0	0	0	product_mng	1
0.82	0.67	4.0	156	3	0	0	0	product_mng	1
0.72	0.88	3.0	189	3	1	0	0	management	3
0.53	0.91	4.0	167	4	0	0	0	management	3
0.58	0.9	3.0	209	2	0	0	0	management	3
0.72	0.99	4.0	239	3	0	0	0	marketing	2
0.64	0.94	4.0	210	3	0	0	0	product_mng	1
0.88	0.81	4.0	179	3	0	0	0	management	3
0.61	0.61	4.0	246	2	0	0	0	accounting	1
0.81	0.81	5.0	250	4	0	0	1	sales	2
0.64	0.67	4.0	252	3	1	0	0	sales	2
0.7	0.83	5.0	241	2	0	0	0	sales	2
0.57	0.59	2.0	111	2	0	0	0	management	3
0.76	0.62	5.0	230	3	1	0	0	marketing	1
0.53	0.51	4.0	240	2	0	0	0	marketing	1
0.77	0.55	3.0	217	3	0	0	0	support	2
0.97	0.94	4.0	253	3	0	0	0	support	2
0.78	0.8	3.0	256	2	0	0	0	IT	2
0.86	0.83	4.0	208	3	1	0	0	IT	1
0.49	0.4	2.0	148	2	1	0	1	management	3
0.82	0.76	4.0	266	3	0	0	1	management	3
0.6	0.42	2.0	109	6	0	0	0	sales	1
0.72	0.99	3.0	143	4	0	0	0	sales	1
0.73	0.97	3.0	174	3	0	0	0	sales	1
0.16	0.68	5.0	149	7	1	0	0	sales	2
0.37	0.92	4.0	211	7	0	0	0	sales	3
0.64	0.64	2.0	190	3	0	0	0	sales	1
0.96	0.68	3.0	206	3	0	0	0	sales	2
0.94	0.99	2.0	157	3	0	0	0	sales	2
0.86	0.72	3.0	217	3	0	0	0	sales	1
0.65	0.61	5.0	167	8	0	0	0	sales	1
0.42	0.69	3.0	126	2	0	0	0	sales	1
0.82	0.76	3.0	219	8	1	0	0	IT	1
0.82	0.84	3.0	194	3	0	0	0	product_mng	1
0.94	0.73	3.0	268	10	0	0	0	technical	2
0.95	0.66	5.0	192	3	0	0	0	marketing	2
0.85	0.87	4.0	152	7	0	0	0	sales	1
0.92	0.65	3.0	176	3	0	0	0	IT	1
0.82	0.82	3.0	148	3	0	0	0	IT	1
0.9	0.82	3.0	133	8	0	0	0	marketing	2
0.52	0.55	5.0	174	3	1	0	0	sales	2
0.85	0.54	3.0	185	10	0	0	1	management	3
0.5	0.73	4.0	180	3	0	0	0	IT	1
0.37	0.52	2.0	159	3	0	1	0	sales	1
0.42	0.53	2.0	142	3	0	1	0	sales	1
0.11	0.81	6.0	305	4	0	1	0	sales	1
0.38	0.54	2.0	143	3	0	1	0	sales	1
0.45	0.47	2.0	160	3	0	1	0	sales	1
0.11	0.83	6.0	282	4	0	1	0	sales	1
0.38	0.55	2.0	147	3	0	1	0	sales	1
0.09	0.95	6.0	304	4	0	1	0	sales	1
0.09	0.62	6.0	294	4	0	1	0	accounting	1
0.45	0.57	2.0	134	3	0	1	0	hr	1
0.84	0.87	4.0	246	6	0	1	0	hr	1
0.38	0.46	2.0	137	3	0	1	0	technical	1
0.4	0.46	2.0	127	3	0	1	0	technical	1
0.11	0.94	7.0	255	4	0	1	0	support	1
0.1	0.95	6.0	244	5	0	1	0	IT	2
0.81	0.7	6.0	161	4	0	1	0	IT	2
0.76	0.86	5.0	223	5	1	1	0	product_mng	2
0.74	0.99	2.0	277	3	0	1	0	IT	2
0.11	0.97	6.0	277	4	0	1	0	product_mng	2
0.4	0.54	2.0	137	3	0	1	0	marketing	2
0.43	0.56	2.0	157	3	0	1	0	sales	1
0.37	0.57	2.0	130	3	0	1	0	sales	1
0.1	0.79	6.0	291	4	0	1	0	sales	1
0.9	1.0	5.0	221	6	0	1	0	sales	2
0.36	0.52	2.0	147	3	0	1	0	sales	2
0.42	0.46	2.0	150	3	0	1	0	sales	2
0.09	0.94	7.0	267	4	0	1	0	sales	2
0.24	0.46	7.0	224	5	0	1	0	accounting	2
0.9	0.96	4.0	258	5	0	1	0	technical	2
0.37	0.57	2.0	133	3	0	1	0	technical	1
0.4	0.46	2.0	132	3	0	1	0	technical	1
0.14	0.62	4.0	158	4	1	1	0	technical	1
0.75	1.0	4.0	216	6	0	1	0	technical	1
0.1	0.83	6.0	292	4	0	1	0	support	1
0.38	0.57	2.0	140	3	0	1	0	support	1
0.36	0.5	2.0	132	3	0	1	0	technical	1
0.74	1.0	4.0	249	5	0	1	0	IT	1
0.84	0.99	4.0	267	5	0	1	0	product_mng	1
0.39	0.5	2.0	147	3	0	1	0	marketing	1
0.45	0.56	2.0	154	3	0	1	0	marketing	1
0.37	0.52	2.0	143	3	0	1	0	marketing	1
0.83	1.0	5.0	240	5	0	1	0	support	1
0.39	0.5	2.0	136	3	0	1	0	management	1
0.1	0.95	7.0	301	4	0	1	0	marketing	1
0.43	0.55	2.0	129	3	0	1	0	sales	1
0.32	0.5	2.0	135	5	0	1	0	sales	1
0.45	0.57	2.0	158	3	0	1	0	sales	1
0.81	0.99	4.0	259	5	0	1	0	sales	1
0.09	0.85	6.0	297	4	0	1	0	hr	2
0.77	0.94	5.0	226	6	0	1	0	support	1
0.9	0.82	5.0	259	5	0	1	0	support	1
0.78	0.87	4.0	228	5	0	1	0	support	1
0.44	0.5	2.0	128	3	0	1	0	support	1
0.39	0.5	4.0	294	3	0	1	0	technical	1
0.88	1.0	5.0	219	5	0	1	0	technical	1
0.9	0.98	5.0	245	5	0	1	0	IT	1
0.85	0.95	5.0	236	5	0	1	0	hr	1
0.42	0.47	2.0	159	3	0	1	0	marketing	1
0.48	0.57	4.0	270	4	0	1	0	technical	1
0.45	0.46	2.0	155	3	0	1	0	sales	1
0.46	0.49	2.0	148	3	0	1	0	sales	1
0.79	0.87	5.0	261	5	0	1	0	sales	1
0.1	0.97	6.0	267	4	1	1	0	support	1
0.83	0.92	5.0	267	6	0	1	0	support	1
0.1	0.93	6.0	289	4	1	1	0	support	1
0.4	0.56	2.0	148	3	0	1	0	support	1
0.87	0.84	5.0	231	5	0	1	0	IT	1
0.11	0.91	6.0	308	4	1	1	0	IT	1
0.38	0.51	2.0	146	3	0	1	0	IT	2
0.1	0.77	7.0	250	5	0	1	0	RandD	2
0.37	0.55	2.0	127	3	0	1	0	RandD	2
0.11	0.81	5.0	287	4	0	1	0	sales	1
0.4	0.54	2.0	139	3	0	1	0	marketing	1
0.61	0.47	2.0	253	3	0	1	0	sales	1
0.37	0.45	2.0	131	3	0	1	0	sales	1
0.38	0.57	2.0	140	3	0	1	0	sales	1
0.11	0.85	7.0	302	4	0	1	0	sales	1
0.1	0.81	6.0	290	4	0	1	0	accounting	2
0.45	0.47	2.0	151	3	0	1	0	accounting	2
0.44	0.51	2.0	140	3	0	1	0	hr	2
0.1	0.91	6.0	246	4	0	1	0	hr	2
0.09	0.89	7.0	308	5	0	1	0	hr	2
0.72	0.96	5.0	267	5	0	1	0	technical	1
0.4	0.56	2.0	131	3	0	1	0	IT	1
0.37	0.45	2.0	142	3	0	1	0	IT	1
0.86	0.84	5.0	254	5	0	1	0	product_mng	2
0.73	0.99	5.0	262	5	0	1	0	product_mng	2
0.31	0.56	4.0	238	2	0	1	0	accounting	2
0.77	0.93	4.0	231	5	0	1	0	hr	2
0.45	0.48	2.0	144	3	0	1	0	marketing	2
0.75	0.9	5.0	256	5	0	1	0	support	1
0.1	0.97	6.0	247	4	0	1	0	management	2
0.45	0.5	2.0	157	3	0	1	0	marketing	2
0.87	0.83	4.0	265	6	0	1	0	sales	1
0.76	0.87	5.0	245	5	0	1	0	sales	1
0.28	0.45	6.0	218	4	0	1	0	accounting	1
0.45	0.53	2.0	138	3	0	1	0	accounting	2
0.42	0.53	3.0	199	4	0	1	0	technical	2
0.41	0.48	2.0	139	3	0	1	0	technical	1
0.36	0.78	2.0	151	4	0	1	0	technical	1
0.44	0.46	2.0	143	3	0	1	0	IT	1
0.4	0.48	2.0	137	3	0	1	0	sales	2
0.82	0.98	5.0	234	5	0	1	0	marketing	2
0.37	0.48	2.0	134	3	0	1	0	marketing	2
0.1	0.85	6.0	260	4	0	1	0	sales	1
0.44	0.53	2.0	149	3	0	1	0	sales	1
0.1	0.79	6.0	274	4	0	1	0	sales	1
0.38	0.49	2.0	135	3	0	1	0	accounting	1
0.84	1.0	5.0	218	5	0	1	0	technical	2
0.83	0.98	4.0	259	5	0	1	0	support	2
0.11	0.89	6.0	293	4	0	1	0	support	1
0.83	0.96	5.0	275	5	0	1	0	support	1
0.1	0.89	6.0	247	4	0	1	0	technical	1
0.74	0.99	4.0	233	5	0	1	0	IT	1
0.1	0.95	7.0	289	4	0	1	0	IT	1
0.39	0.57	2.0	145	3	0	1	0	accounting	2
0.45	0.45	2.0	154	3	1	1	0	support	2
0.11	0.94	7.0	244	4	0	1	0	management	2
0.37	0.5	2.0	141	3	0	1	0	sales	1
0.11	0.8	7.0	296	4	0	1	0	sales	1
0.1	0.97	6.0	282	4	0	1	0	hr	2
0.25	0.46	4.0	214	4	0	1	0	technical	2
0.39	0.49	2.0	129	3	0	1	0	technical	2
0.46	0.57	2.0	152	3	0	1	0	support	1
0.39	0.54	2.0	155	3	0	1	0	support	1
0.1	0.77	6.0	255	4	0	1	0	management	1
0.86	0.84	5.0	222	5	0	1	0	IT	1
0.37	0.46	2.0	157	3	0	1	0	IT	1
0.11	0.79	6.0	292	4	0	1	0	IT	1
0.1	0.85	7.0	279	4	0	1	0	RandD	2
0.39	0.53	2.0	127	3	0	1	0	sales	2
0.37	0.47	2.0	138	3	1	1	0	accounting	2
0.81	0.97	5.0	243	5	0	1	0	support	2
0.1	0.88	7.0	267	4	0	1	0	management	2
0.39	0.49	2.0	144	3	0	1	0	marketing	2
0.78	0.98	5.0	263	6	0	1	0	sales	1
0.38	0.56	2.0	154	3	0	1	0	sales	1
0.82	0.92	5.0	225	5	0	1	0	sales	1
0.37	0.47	2.0	148	3	0	1	0	hr	1
0.58	0.62	4.0	238	3	0	1	0	hr	1
0.09	0.77	6.0	290	4	0	1	0	technical	2
0.37	0.51	2.0	132	3	0	1	0	technical	2
0.1	0.89	7.0	308	4	0	1	0	technical	2
0.79	0.86	5.0	235	5	0	1	0	support	2
0.44	0.5	2.0	130	3	0	1	0	support	2
0.1	0.97	7.0	306	4	0	1	0	marketing	1
0.46	0.53	2.0	161	3	0	1	0	sales	1
0.36	0.51	2.0	130	3	0	1	0	sales	1
0.11	0.92	6.0	281	4	0	1	0	sales	2
0.11	0.9	6.0	253	4	0	1	0	sales	2
0.43	0.57	2.0	129	3	0	1	0	sales	2
0.8	0.9	5.0	267	5	0	1	0	technical	2
0.7	0.84	6.0	161	4	0	1	0	technical	1
0.11	0.8	6.0	304	4	0	1	0	technical	1
0.43	0.5	2.0	148	3	0	1	0	support	1
0.37	0.49	2.0	138	3	0	1	0	technical	1
0.9	0.92	4.0	271	5	0	1	0	IT	2
0.14	0.75	4.0	277	5	1	1	0	sales	2
0.44	0.52	2.0	149	3	0	1	0	marketing	1
0.82	0.94	5.0	236	5	0	1	0	sales	1
0.45	0.46	2.0	149	3	0	1	0	sales	1
0.4	0.47	2.0	128	3	0	1	0	sales	2
0.36	0.52	2.0	143	3	0	1	0	accounting	2
0.89	0.88	5.0	228	5	1	1	0	support	1
0.4	0.48	2.0	155	3	0	1	0	support	1
0.4	0.57	2.0	151	3	0	1	0	support	1
