State,Account_Length,Area_Code,Phone,Intl_Plan,VMail_Plan,VMail_Message,Day_Mins,Day_Calls,Day_Charge,Eve_Mins,Eve_Calls,Eve_Charge,Night_Mins,Night_Calls,Night_Charge,Intl_Mins,Intl_Calls,Intl_Charge,CustServ_Calls,Churn,splitter,proba_False,proba_True,prediction
TX,58,408,420-1259,no,yes,20,194.5,110,33.07,213.7,89,18.16,236.6,92,10.65,9.5,2,2.57,1,False,0.138169382488,0.865666329039,0.134333670961,False
MT,74,408,339-7541,no,no,0,174.1,96,29.6,251.1,94,21.34,257.6,123,11.59,8.3,5,2.24,2,True,0.967443638581,0.813555106878,0.186444893122,False
CO,125,415,378-9029,no,no,0,131.8,97,22.41,136.7,100,11.62,308.2,119,13.87,7.7,6,2.08,2,False,0.503747383391,0.927013825802,0.0729861741981,False
VT,80,415,342-7514,no,no,0,160.6,103,27.3,237.0,109,20.15,245.1,88,11.03,10.7,1,2.89,1,False,0.701870636242,0.853521123729,0.146478876271,False
RI,53,408,422-4956,no,yes,18,146.8,107,24.96,310.0,84,26.35,178.7,130,8.04,7.2,7,1.94,0,False,0.117155118245,0.80168191905,0.19831808095,False
WY,99,408,389-8606,no,yes,28,200.7,88,34.12,264.2,116,22.46,172.7,102,7.77,9.1,5,2.46,1,False,0.121601866566,0.863631811343,0.136368188657,False
ID,99,415,406-7261,no,no,0,145.6,106,24.75,98.3,106,8.36,230.8,83,10.39,10.9,5,2.94,1,False,0.877586609941,0.908975782168,0.091024217832,False
CT,66,415,417-7973,no,yes,29,229.4,104,39.0,257.4,84,21.88,231.5,119,10.42,8.0,1,2.16,2,False,0.397381168559,0.731485462238,0.268514537762,False
ME,97,510,390-2891,no,no,0,211.0,76,35.87,189.0,100,16.07,123.0,102,5.54,4.7,4,1.27,3,False,0.538038099566,0.89910252067,0.10089747933,False
AZ,75,510,385-7387,no,yes,37,121.5,97,20.66,271.4,110,23.07,248.7,97,11.19,11.3,5,3.05,2,False,0.917659765882,0.880044431452,0.119955568548,False
MD,85,510,362-2776,yes,no,0,216.0,73,36.72,188.2,117,16.0,147.1,98,6.62,3.6,7,0.97,2,False,0.887440739166,0.8304975981,0.1695024019,False
IN,108,510,329-1955,no,no,0,293.0,88,49.81,160.6,101,13.65,143.9,87,6.48,10.0,6,2.7,2,False,0.311001884635,0.280921111282,0.719078888718,False
NC,133,408,344-3160,yes,yes,32,221.1,137,37.59,264.9,99,22.52,168.9,108,7.6,15.4,4,4.16,2,True,0.521772093998,0.036051715162,0.963948284838,True
DE,51,510,406-2454,no,no,0,181.5,108,30.86,196.9,87,16.74,187.2,119,8.42,10.3,2,2.78,1,False,0.815536084017,0.833496013978,0.166503986022,False
MN,186,415,335-3913,no,yes,26,74.3,107,12.63,177.3,116,15.07,296.3,90,13.33,14.5,3,3.92,2,False,0.961435471525,0.809600096769,0.190399903231,False
WI,44,415,355-7705,yes,no,0,62.3,92,10.59,275.0,82,23.38,138.7,108,6.24,10.8,3,2.92,1,False,0.671093953427,0.823008289649,0.176991710351,False
FL,64,408,410-7108,no,yes,31,228.6,88,38.86,248.5,109,21.12,167.1,124,7.52,9.0,1,2.43,3,False,0.198967098657,0.760486017427,0.239513982573,False
WV,44,510,419-1674,no,no,0,228.1,121,38.78,276.5,79,23.5,279.8,77,12.59,9.9,5,2.67,2,True,0.0538127369582,0.143646017067,0.856353982933,True
SD,114,415,351-7369,no,yes,36,309.9,90,52.68,200.3,89,17.03,183.5,105,8.26,14.2,2,3.83,1,False,0.381664122766,0.717878459421,0.282121540579,False
FL,92,415,349-9566,no,no,0,201.9,74,34.32,226.8,119,19.28,217.5,80,9.79,13.7,6,3.7,3,False,0.793395285316,0.729190652518,0.270809347482,False
OR,110,408,333-3421,no,no,0,149.8,112,25.47,180.0,93,15.3,140.0,119,6.3,11.7,4,3.16,2,False,0.245091884393,0.884037899707,0.115962100293,False
CO,90,408,393-8199,no,yes,30,183.8,76,31.25,229.7,95,19.52,144.1,124,6.48,7.7,3,2.08,1,False,0.902302832253,0.920120655495,0.079879344505,False
CT,72,408,388-4879,no,yes,21,186.7,108,31.74,335.0,86,28.48,187.2,119,8.42,16.5,4,4.46,1,False,0.815822120694,0.821389985508,0.178610014492,False
IN,113,415,353-6007,no,no,0,209.4,151,35.6,347.3,113,29.52,246.0,116,11.07,7.4,2,2.0,1,True,0.824409274164,0.658178460191,0.341821539809,False
PA,171,415,416-1557,no,yes,25,223.2,77,37.94,183.2,118,15.57,150.8,90,6.79,10.2,3,2.75,3,False,0.448495553228,0.809640937253,0.190359062747,False
NM,104,415,356-7217,no,no,0,164.2,109,27.91,155.4,90,13.21,168.9,117,7.6,10.7,8,2.89,1,False,0.376705649472,0.906704318007,0.0932956819928,False
ME,165,408,350-2012,no,no,0,150.5,75,25.59,193.1,93,16.41,311.6,93,14.02,10.3,2,2.78,1,False,0.309837107876,0.842254241559,0.157745758441,False
SD,104,510,420-9838,no,no,0,234.2,128,39.81,293.1,92,24.91,183.9,79,8.28,9.8,6,2.65,0,True,0.0382648138217,0.16868569871,0.83131430129,True
AR,110,408,373-6379,no,no,0,55.3,102,9.4,164.7,124,14.0,200.7,108,9.03,10.2,5,2.75,1,False,0.280150333269,0.850638325972,0.149361674028,False
TX,90,408,355-7293,yes,no,0,221.8,97,37.71,203.8,134,17.32,215.8,154,9.71,8.4,4,2.27,1,False,0.540744725875,0.832768184104,0.167231815896,False
NH,114,415,406-4588,no,no,0,169.6,85,28.83,58.9,86,5.01,179.3,124,8.07,7.4,8,2.0,1,False,0.92377634713,0.918259036191,0.0817409638089,False
OK,101,408,345-1524,no,no,0,89.7,118,15.25,260.1,79,22.11,170.1,93,7.65,13.5,11,3.65,5,True,0.467229952884,0.079750983201,0.920249016799,True
WI,117,408,375-8493,no,yes,14,80.2,81,13.63,219.0,103,18.62,122.6,102,5.52,8.6,2,2.32,1,False,0.649838654859,0.878405001612,0.121594998388,False
AL,109,408,361-2924,no,no,0,218.9,105,37.21,299.9,87,25.49,158.6,110,7.14,11.3,4,3.05,2,False,0.682319170774,0.702733406778,0.297266593222,False
PA,82,408,359-6163,no,no,0,125.7,96,21.37,207.6,137,17.65,183.1,103,8.24,12.9,2,3.48,1,False,0.61225794987,0.858943482038,0.141056517962,False
OK,92,510,411-8140,no,no,0,176.3,85,29.97,93.4,125,7.94,207.2,107,9.32,9.6,1,2.59,2,False,0.13531857174,0.855564896551,0.144435103449,False
ME,82,510,381-9049,no,yes,29,207.2,111,35.22,254.1,137,21.6,169.3,92,7.62,9.5,5,2.57,2,False,0.905577738318,0.863232076101,0.136767923899,False
WV,90,415,344-4478,no,no,0,205.7,138,34.97,161.9,83,13.76,269.7,104,12.14,12.5,6,3.38,2,False,0.717580069442,0.868279267368,0.131720732632,False
HI,87,408,360-2690,no,yes,28,151.4,95,25.74,152.4,97,12.95,250.1,109,11.25,0.0,0,0.0,1,False,0.525788299215,0.973552756508,0.0264472434916,False
MN,124,510,410-7383,no,no,0,157.5,70,26.78,130.7,79,11.11,193.4,98,8.7,9.6,4,2.59,3,False,0.0599377867032,0.835636691032,0.164363308968,False
NY,39,408,356-1889,no,no,0,160.4,68,27.27,102.6,103,8.72,235.3,106,10.59,9.1,5,2.46,2,False,0.661395371623,0.859860473299,0.140139526701,False
AZ,84,415,341-2360,no,no,0,159.0,80,27.03,167.9,128,14.27,167.6,101,7.54,12.3,5,3.32,1,False,0.150477478755,0.855431748086,0.144568251914,False
OH,75,510,370-3021,no,yes,46,214.1,62,36.4,200.9,111,17.08,246.8,126,11.11,9.2,6,2.48,0,False,0.640892953379,0.873267126597,0.126732873403,False
MI,102,510,336-4656,no,no,0,102.6,89,17.44,246.0,77,20.91,170.5,140,7.67,9.1,4,2.46,2,False,0.488281321235,0.874413014875,0.125586985125,False
MA,62,415,386-2810,yes,no,0,159.7,86,27.15,197.5,76,16.79,121.6,105,5.47,13.9,6,3.75,0,True,0.223140207454,0.0692260452134,0.930773954787,True
WV,143,510,350-1354,no,no,0,202.8,109,34.48,165.8,104,14.09,143.9,71,6.48,4.6,4,1.24,1,False,0.795205769122,0.913652148048,0.0863478519518,False
MI,53,415,346-5707,no,no,0,57.5,95,9.78,265.5,131,22.57,244.3,128,10.99,11.6,6,3.13,3,False,0.514603824878,0.831095098561,0.168904901439,False
NM,30,415,405-8370,no,no,0,169.9,144,28.88,225.2,118,19.14,169.7,93,7.64,11.4,7,3.08,1,False,0.543181921717,0.844078334368,0.155921665632,False
MO,112,415,373-2053,no,no,0,335.5,77,57.04,212.5,109,18.06,265.0,132,11.93,12.7,8,3.43,2,True,0.222831341392,0.0279342668845,0.972065733115,True
RI,129,415,369-5222,no,no,0,139.5,119,23.72,289.3,105,24.59,129.4,97,5.82,13.1,8,3.54,0,False,0.255108359371,0.938997931796,0.0610020682037,False
NC,63,415,347-7420,no,yes,29,142.3,107,24.19,118.7,56,10.09,240.1,91,10.8,6.6,8,1.78,1,False,0.0028107330473,0.95404019899,0.0459598010098,False
WY,28,415,392-6856,no,no,0,187.8,94,31.93,248.6,86,21.13,208.8,124,9.4,10.6,5,2.86,0,False,0.567394019945,0.875254886019,0.124745113981,False
WY,111,415,371-5556,no,no,0,146.2,55,24.85,261.5,83,22.23,163.2,116,7.34,8.7,3,2.35,3,False,0.569121316927,0.788501670765,0.211498329235,False
PA,91,510,334-5337,no,no,0,231.8,120,39.41,150.6,106,12.8,269.2,129,12.11,11.6,7,3.13,3,False,0.843985137092,0.637935191224,0.362064808776,False
KY,90,415,334-8817,no,no,0,193.7,83,32.93,154.2,79,13.11,299.0,60,13.46,12.7,3,3.43,1,False,0.982180580724,0.895882457555,0.104117542445,False
OR,151,510,339-1405,no,no,0,156.4,108,26.59,233.4,118,19.84,195.7,141,8.81,7.7,6,2.08,4,False,0.975784960177,0.12729599566,0.87270400434,True
NV,105,415,380-7742,yes,yes,29,220.7,82,37.52,217.7,110,18.5,190.5,100,8.57,13.2,6,3.56,1,True,0.974767286778,0.075598147969,0.924401852031,True
DC,41,408,329-6191,no,yes,37,239.8,110,40.77,221.9,115,18.86,189.1,100,8.51,7.3,1,1.97,2,False,0.234379097838,0.63658611793,0.36341388207,False
UT,48,510,340-3075,no,yes,43,172.0,111,29.24,200.2,64,17.02,233.1,96,10.49,8.0,5,2.16,1,False,0.471792917415,0.89857627813,0.10142372187,False
WA,166,408,416-5849,yes,yes,35,128.2,138,21.79,274.5,113,23.33,298.9,130,13.45,8.8,7,2.38,2,False,0.351671822853,0.780656049199,0.219343950801,False
FL,79,510,334-7443,no,no,0,130.2,119,22.13,290.9,121,24.73,194.8,140,8.77,14.0,6,3.78,3,False,0.131575562449,0.84993300833,0.15006699167,False
VA,153,510,394-9121,no,no,0,195.4,107,33.22,154.6,96,13.14,142.8,97,6.43,11.6,6,3.13,1,False,0.62230178054,0.937475307819,0.062524692181,False
KS,110,415,383-1657,yes,no,0,293.3,79,49.86,188.5,90,16.02,266.9,91,12.01,14.5,4,3.92,0,True,0.0633359545959,0.00834891017144,0.991651089829,True
KS,163,415,347-4112,no,no,0,191.3,89,32.52,193.9,87,16.48,268.4,121,12.08,12.8,4,3.46,1,False,0.856547911699,0.840770455894,0.159229544106,False
DC,126,510,362-8280,no,no,0,122.4,88,20.81,143.8,111,12.22,157.0,106,7.07,11.5,3,3.11,1,False,0.0691049366084,0.905672560504,0.0943274394959,False
ME,105,408,402-9982,no,yes,33,209.6,68,35.63,146.9,140,12.49,121.0,131,5.44,10.6,3,2.86,2,False,0.608988746288,0.835537616091,0.164462383909,False
LA,172,415,392-8905,no,no,0,215.7,140,36.67,146.3,84,12.44,264.6,83,11.91,7.1,1,1.92,3,False,0.237652134344,0.850220846641,0.149779153359,False
DC,126,415,392-5512,no,no,0,161.4,110,27.44,220.6,125,18.75,249.2,78,11.21,5.1,2,1.38,0,False,0.761701350881,0.773019753734,0.226980246266,False
TX,97,510,351-6384,no,no,0,144.2,91,24.51,226.7,137,19.27,144.6,72,6.51,13.8,4,3.73,3,False,0.355484353269,0.821051853215,0.178948146785,False
NJ,95,408,348-8015,yes,yes,37,220.2,109,37.43,185.3,99,15.75,205.1,82,9.23,4.1,2,1.11,0,True,0.317660890048,0.064739783223,0.935260216777,True
DE,87,510,374-6966,no,no,0,256.2,105,43.55,160.7,102,13.66,249.4,80,11.22,7.4,2,2.0,4,False,0.970618148497,0.472193302968,0.527806697032,False
VT,97,415,328-2236,no,no,0,112.7,119,19.16,217.7,109,18.5,152.1,76,6.84,6.5,5,1.76,1,False,0.0557354308782,0.867900307711,0.132099692289,False
GA,76,415,372-6497,no,no,0,299.5,125,50.92,226.7,92,19.27,210.7,134,9.48,13.7,4,3.7,0,True,0.577021220608,0.0451013678532,0.954898632147,True
TX,140,408,417-8617,no,no,0,194.8,107,33.12,170.9,99,14.53,225.1,93,10.13,13.9,4,3.75,0,False,0.486898531545,0.73566246427,0.26433753573,False
MT,169,415,361-9621,no,no,0,100.8,112,17.14,230.0,69,19.55,193.6,95,8.71,9.5,2,2.57,0,False,0.012789029099,0.820839409118,0.179160590882,False
ND,68,408,421-2723,no,yes,22,82.5,97,14.03,289.9,94,24.64,180.0,114,8.1,4.8,4,1.3,3,False,0.633759057881,0.844415531254,0.155584468746,False
NJ,122,415,327-9341,no,yes,34,146.4,104,24.89,89.7,103,7.62,220.0,91,9.9,15.6,4,4.21,2,False,0.967846301242,0.854725986755,0.145274013245,False
MO,36,408,383-5474,no,no,0,177.9,129,30.24,224.6,87,19.09,306.3,102,13.78,10.8,6,2.92,2,False,0.412119096866,0.890373177853,0.109626822147,False
CO,120,510,328-8147,no,yes,27,153.5,84,26.1,194.0,73,16.49,256.5,94,11.54,10.2,7,2.75,5,False,0.364931817218,0.0413218335586,0.958678166441,True
KS,121,408,373-5438,no,no,0,150.7,105,25.62,197.3,133,16.77,169.0,116,7.61,9.2,15,2.48,1,False,0.532022370178,0.876089390606,0.123910609394,False
NC,64,408,333-9253,no,yes,19,180.1,106,30.62,127.5,92,10.84,237.4,118,10.68,7.5,3,2.03,0,False,0.151662312397,0.912211527929,0.0877884720714,False
MT,13,415,347-9421,no,yes,31,265.3,94,45.1,147.6,95,12.55,259.3,117,11.67,12.9,1,3.48,1,False,0.642781634007,0.933278793823,0.0667212061771,False
DE,106,415,419-3167,no,no,0,128.6,83,21.86,134.0,114,11.39,210.6,113,9.48,11.4,2,3.08,0,False,0.765519146041,0.878700369423,0.121299630577,False
ND,88,415,414-4162,no,no,0,161.5,92,27.46,173.5,108,14.75,206.2,95,9.28,7.9,4,2.13,2,False,0.0360314287349,0.864468545843,0.135531454157,False
VA,74,408,416-5341,no,no,0,165.3,120,28.1,198.5,106,16.87,208.5,102,9.38,9.8,3,2.65,1,False,0.704732755997,0.881030834089,0.118969165911,False
IL,83,415,368-8600,no,no,0,195.0,92,33.15,210.5,83,17.89,180.6,92,8.13,11.0,13,2.97,0,False,0.285324221296,0.922287538603,0.0777124613968,False
OK,49,415,336-6085,no,no,0,213.8,79,36.35,265.1,93,22.53,239.8,128,10.79,15.6,7,4.21,0,False,0.456448976279,0.643326120133,0.356673879867,False
CO,111,510,377-1479,no,yes,24,205.5,114,34.94,219.3,99,18.64,215.9,95,9.72,14.0,4,3.78,1,False,0.260683053217,0.796771646947,0.203228353053,False
MT,50,415,360-2107,no,yes,22,252.9,112,42.99,177.9,99,15.12,158.4,146,7.13,8.5,4,2.3,3,False,0.652568548265,0.9161574588,0.0838425412002,False
WV,153,408,405-9384,no,yes,28,235.6,74,40.05,227.9,37,19.37,170.3,103,7.66,15.4,9,4.16,0,False,0.61047324449,0.834833389537,0.165166610463,False
ME,88,415,420-5179,no,no,0,192.0,91,32.64,127.6,127,10.85,155.6,125,7.0,7.5,5,2.03,1,False,0.0997010599684,0.926153108677,0.0738468913225,False
WI,131,415,331-3174,no,yes,39,69.1,122,11.75,101.3,136,8.61,104.8,94,4.72,9.1,4,2.46,0,False,0.977718639066,0.944979595547,0.0550204044532,False
MO,79,408,411-5958,no,no,0,261.7,97,44.49,210.6,48,17.9,256.7,83,11.55,6.0,3,1.62,3,True,0.0723399135495,0.149671155235,0.850328844765,True
NY,140,415,333-8180,no,no,0,235.5,81,40.04,257.2,130,21.86,103.1,111,4.64,11.5,4,3.11,2,False,0.418446148766,0.818674086455,0.181325913545,False
CT,105,408,357-2679,no,no,0,213.4,100,36.28,204.9,52,17.42,179.7,93,8.09,9.5,6,2.57,1,False,0.480337252535,0.839839582623,0.160160417377,False
AR,54,415,396-2867,no,yes,39,206.9,143,35.17,127.8,72,10.86,199.2,120,8.96,9.2,1,2.48,3,False,0.0488045133903,0.895467627921,0.104532372079,False
WY,87,415,341-9443,no,yes,22,263.8,65,44.85,103.4,115,8.79,208.1,109,9.36,8.5,3,2.3,3,False,0.688861491354,0.896330704403,0.103669295597,False
CA,96,510,341-4103,no,yes,31,183.4,126,31.18,195.5,106,16.62,180.1,93,8.1,10.5,5,2.84,1,False,0.276702420566,0.827946832382,0.172053167618,False
CA,79,510,416-8701,no,no,0,157.6,85,26.79,194.1,92,16.5,231.5,86,10.42,9.4,10,2.54,5,True,0.550197102163,0.0698555297943,0.930144470206,True
MN,55,415,397-6109,no,no,0,175.6,147,29.85,161.8,118,13.75,289.5,55,13.03,9.3,4,2.51,0,False,0.811802640232,0.871691844059,0.128308155941,False
AK,130,415,392-5587,no,no,0,242.5,101,41.23,102.8,114,8.74,142.4,89,6.41,9.3,2,2.51,2,False,0.724068829463,0.801091311649,0.198908688351,False
VA,34,415,392-9342,no,no,0,151.0,102,25.67,131.4,101,11.17,186.6,86,8.4,9.9,7,2.67,0,False,0.312279954628,0.928168708927,0.0718312910732,False
CO,139,415,368-2845,no,no,0,138.1,103,23.48,164.5,100,13.98,134.9,63,6.07,8.3,2,2.24,1,False,0.441835930303,0.906557225776,0.093442774224,False
MT,109,408,405-4920,no,no,0,264.7,69,45.0,305.0,120,25.93,197.4,86,8.88,9.5,9,2.57,1,True,0.163304886882,0.0493750866959,0.950624913304,True
SD,65,408,348-7484,no,yes,31,282.3,70,47.99,152.0,89,12.92,225.5,93,10.15,12.0,4,3.24,1,False,0.288224697684,0.870503755416,0.129496244584,False
NE,63,415,338-5207,no,no,0,211.2,80,35.9,237.7,93,20.2,259.2,58,11.66,12.3,2,3.32,0,False,0.714387044165,0.812844781791,0.187155218209,False
VT,152,415,418-7846,no,no,0,197.1,126,33.51,130.1,76,11.06,78.1,100,3.51,7.4,4,2.0,3,False,0.313697865992,0.949575414391,0.0504245856088,False
ND,147,408,358-8729,no,no,0,205.3,95,34.9,166.7,128,14.17,240.6,84,10.83,7.8,4,2.11,1,False,0.88226102444,0.885532605576,0.114467394424,False
GA,112,415,349-1943,no,yes,22,181.8,110,30.91,228.1,123,19.39,262.7,141,11.82,9.2,4,2.48,2,False,0.285664432929,0.905900079755,0.0940999202453,False
OR,120,415,368-8283,no,no,0,252.0,120,42.84,150.2,106,12.77,151.8,96,6.83,9.6,1,2.59,2,False,0.482802924053,0.859625374201,0.140374625799,False
MT,27,510,345-1419,no,no,0,193.8,102,32.95,118.9,104,10.11,135.9,124,6.12,9.2,3,2.48,0,False,0.275211575762,0.944090944726,0.0559090552741,False
WY,171,415,358-8025,no,no,0,231.2,135,39.3,188.7,74,16.04,206.9,124,9.31,12.3,1,3.32,1,False,0.947538152853,0.638006391552,0.361993608448,False
GA,101,415,383-8695,no,yes,33,200.1,108,34.02,188.9,122,16.06,205.1,90,9.23,15.5,4,4.19,0,False,0.148708850176,0.796771646947,0.203228353053,False
WV,32,408,370-7565,no,yes,26,266.7,109,45.34,232.3,107,19.75,212.8,98,9.58,16.3,4,4.4,1,False,0.243772828252,0.874441019029,0.125558980971,False
CT,3,415,401-6162,no,yes,36,118.1,117,20.08,221.5,125,18.83,103.9,89,4.68,11.9,6,3.21,2,False,0.184441665776,0.965648459951,0.0343515400488,False
IL,151,408,386-5303,no,no,0,175.3,106,29.8,144.3,87,12.27,160.2,88,7.21,11.8,5,3.19,0,False,0.216508207351,0.912323466678,0.0876765333221,False
CO,60,408,351-6552,no,no,0,125.1,99,21.27,248.8,62,21.15,211.3,79,9.51,11.2,3,3.02,3,False,0.71044488031,0.865370724772,0.134629275228,False
DE,119,415,345-5338,no,no,0,176.8,90,30.06,224.7,81,19.1,204.6,77,9.21,7.5,15,2.03,1,False,0.147465999471,0.896779249087,0.103220750913,False
LA,43,415,330-2849,no,no,0,241.9,101,41.12,129.4,121,11.0,264.8,104,11.92,5.9,3,1.59,1,False,0.811124251292,0.683735441229,0.316264558771,False
MA,42,408,364-6801,no,no,0,241.2,134,41.0,116.5,114,9.9,152.2,91,6.85,10.6,4,2.86,0,False,0.852266655719,0.82543480135,0.17456519865,False
IN,84,408,375-3003,no,no,0,217.1,99,36.91,236.0,68,20.06,118.3,120,5.32,9.4,4,2.54,1,False,0.180393092781,0.945596675297,0.0544033247028,False
NY,65,510,383-8878,no,no,0,195.4,110,33.22,181.2,109,15.4,178.5,105,8.03,8.9,4,2.4,0,False,0.959697994732,0.875938540986,0.124061459014,False
TX,75,415,384-2372,yes,no,0,222.4,78,37.81,327.0,111,27.8,208.0,104,9.36,8.7,9,2.35,1,True,0.714360290232,0.500007097529,0.499992902471,False
KS,116,510,377-7107,no,no,0,189.5,90,32.22,189.8,118,16.13,205.8,83,9.26,13.1,2,3.54,1,False,0.313844530497,0.827037125397,0.172962874603,False
WV,107,415,361-1581,no,no,0,123.1,100,20.93,158.4,82,13.46,256.1,82,11.52,9.3,5,2.51,0,False,0.496652575503,0.879302321014,0.120697678986,False
NE,189,415,417-7888,no,yes,38,256.7,98,43.64,150.5,120,12.79,123.0,87,5.54,11.4,3,3.08,3,False,0.465501801091,0.961130747055,0.0388692529446,False
ND,123,408,383-8364,no,no,0,159.1,94,27.05,241.6,119,20.54,202.4,120,9.11,6.5,1,1.76,1,False,0.196935633115,0.825407610645,0.174592389355,False
AK,110,408,396-2335,no,no,0,100.1,90,17.02,233.3,93,19.83,204.4,57,9.2,11.1,8,3.0,3,False,0.556782520363,0.912376542799,0.0876234572009,False
CO,63,415,408-4530,no,yes,32,30.9,113,5.25,187.0,113,15.9,230.8,101,10.39,8.6,7,2.32,1,False,0.293933521415,0.881427176806,0.118572823194,False
ME,176,415,408-6621,no,no,0,223.2,76,37.94,214.4,131,18.22,154.4,80,6.95,10.1,2,2.73,3,False,0.213264563957,0.644937209934,0.355062790066,False
SC,108,510,393-7522,no,no,0,187.4,101,31.86,199.9,126,16.99,216.1,107,9.72,12.6,8,3.4,1,False,0.867182276349,0.835804236181,0.164195763819,False
MN,13,510,338-7120,no,yes,21,315.6,105,53.65,208.9,71,17.76,260.1,123,11.7,12.1,3,3.27,3,False,0.330695156156,0.603248899189,0.396751100811,False
CO,71,415,357-4265,no,no,0,277.5,104,47.18,131.8,121,11.2,126.9,101,5.71,8.2,2,2.21,1,False,0.348957934884,0.827175533721,0.172824466279,False
KS,88,415,398-8801,no,no,0,189.8,111,32.27,197.3,101,16.77,234.5,111,10.55,14.9,3,4.02,2,False,0.445529715727,0.804844138083,0.195155861917,False
MS,137,510,346-2347,no,no,0,147.2,119,25.02,192.8,91,16.39,172.7,105,7.77,10.2,4,2.75,1,False,0.664490230168,0.780873478376,0.219126521624,False
NE,82,408,343-2741,no,no,0,185.8,36,31.59,276.5,134,23.5,192.1,104,8.64,5.7,7,1.54,4,False,0.105959208928,0.604288333232,0.395711666768,False
NJ,92,510,420-8242,no,yes,29,155.4,110,26.42,188.5,104,16.02,254.9,118,11.47,8.0,4,2.16,3,False,0.643030060341,0.851173532084,0.148826467916,False
WI,165,510,402-7746,no,no,0,154.2,91,26.21,268.6,108,22.83,188.8,99,8.5,10.9,4,2.94,6,False,0.786197661896,0.0868668693971,0.913133130603,True
MT,96,415,332-1494,no,no,0,97.6,98,16.59,105.5,118,8.97,220.2,105,9.91,11.6,9,3.13,1,False,0.686025022664,0.935716157475,0.0642838425245,False
AR,156,415,388-6223,no,no,0,178.8,94,30.4,178.4,97,15.16,169.2,77,7.61,7.5,3,2.03,1,False,0.2134197817,0.823919887581,0.176080112419,False
WA,63,408,404-9539,no,no,0,149.3,104,25.38,273.6,75,23.26,206.6,72,9.3,9.1,4,2.46,0,False,0.116147201844,0.874937511854,0.125062488146,False
NH,37,415,341-7332,no,no,0,206.0,89,35.02,186.0,88,15.81,307.1,86,13.82,8.4,11,2.27,0,False,0.883739655547,0.920852432216,0.0791475677841,False
IA,98,415,338-7886,no,no,0,216.8,86,36.86,190.8,114,16.22,187.5,79,8.44,11.0,9,2.97,0,False,0.789901114424,0.836129836419,0.163870163581,False
WV,121,415,332-5596,no,no,0,103.3,110,17.56,129.1,82,10.97,167.1,113,7.52,10.7,3,2.89,0,False,0.239014531181,0.874663516514,0.125336483486,False
RI,94,415,348-9945,no,no,0,139.4,95,23.7,159.1,92,13.52,128.2,129,5.77,7.7,3,2.08,0,False,0.777843135169,0.914600490536,0.0853995094643,False
KS,99,415,407-1896,no,no,0,191.2,110,32.5,163.9,102,13.93,243.6,114,10.96,14.1,3,3.81,1,False,0.746174135538,0.83910738098,0.16089261902,False
MT,163,510,398-9408,no,yes,23,160.0,104,27.2,189.4,64,16.1,229.9,118,10.35,10.4,7,2.81,1,False,0.74400676662,0.894668223718,0.105331776282,False
MO,161,510,369-8005,no,no,0,221.7,95,37.69,193.0,82,16.41,194.1,113,8.73,6.5,4,1.76,3,False,0.579474233935,0.752201236876,0.247798763124,False
HI,99,415,346-2530,no,no,0,62.9,81,10.69,231.0,64,19.64,168.9,121,7.6,8.5,5,2.3,1,False,0.0870257388461,0.938513304481,0.0614866955187,False
CO,108,415,400-5984,no,no,0,215.6,78,36.65,195.3,119,16.6,194.4,65,8.75,3.6,5,0.97,1,False,0.945935734496,0.829586375089,0.170413624911,False
CT,84,510,351-1007,no,yes,42,165.3,97,28.1,223.5,118,19.0,260.8,72,11.74,7.6,7,2.05,3,False,0.63987112963,0.841031817151,0.158968182849,False
ID,83,415,345-5980,yes,yes,32,94.7,111,16.1,154.4,98,13.12,200.4,109,9.02,10.6,6,2.86,2,False,0.335766349675,0.834949891882,0.165050108118,False
