Year,Month,DayofWeek,Hour,TimeofDay,AnimalType,Status,Sex,TimeValue,UnitValue,Multiplier,Age,Breed,Color,proba_Adoption,proba_Transfer,proba_Return_to_owner,proba_Euthanasia,proba_Died,prediction
2014,7,4,18,lateday,Cat,Neutered,Male,2,month,30,60,Domestic Medium Hair Mix,Orange Tabby,0.7510178443,0.124355638723,0.0453156908795,0.0260882718885,0.0532225542084,Adoption
2014,3,1,17,lateday,Dog,Spayed,Female,1,year,365,365,Labrador Retriever Mix,Tan,0.319870425686,0.147237558932,0.379858298755,0.130952369885,0.0220813467416,Return_to_owner
2014,9,1,18,lateday,Dog,Spayed,Female,2,year,365,730,Welsh Terrier,Black,0.264635451546,0.134956539894,0.412336134993,0.14281486342,0.0452570101475,Return_to_owner
2014,7,2,18,lateday,Cat,Intact,Female,2,week,7,14,Domestic Shorthair Mix,Black,0.00748168935804,0.713781971634,0.00948772762113,0.121156680814,0.148091930573,Transfer
2013,12,6,13,midday,Dog,Spayed,Female,1,year,365,365,Miniature Poodle Mix,White,0.366050784311,0.160292292346,0.342595706782,0.106978677596,0.024082538964,Adoption
2015,8,4,13,midday,Dog,Intact,Male,2,month,30,60,Whippet Mix,Yellow,0.115018979184,0.462042414794,0.129675053876,0.162314949856,0.13094860229,Transfer
2014,4,3,13,midday,Dog,Neutered,Male,5,year,365,1825,Staffordshire Mix,Black,0.16540033165,0.12468018843,0.454344430221,0.204651669512,0.0509233801868,Return_to_owner
2016,1,7,14,midday,Cat,Spayed,Female,2,month,30,60,Domestic Shorthair Mix,Black,0.682454990129,0.154710524642,0.058202820095,0.0329283297905,0.0717033353441,Adoption
2013,11,2,12,midday,Dog,Spayed,Female,1,month,30,30,German Shepherd,Black,0.658640937915,0.204472737217,0.0642127856091,0.0327251802457,0.039948359014,Adoption
2013,10,3,11,midday,Cat,Intact,Male,0,year,365,0,Domestic Shorthair Mix,Cream,0.0193134913751,0.375598722676,0.0343932417148,0.317335040197,0.253359504037,Transfer
2014,10,1,16,lateday,Cat,Spayed,Female,2,month,30,60,Domestic Medium Hair,Blue Tabby,0.766489139891,0.123101415577,0.0237685845321,0.0359123623876,0.0507284976119,Adoption
2014,1,2,19,lateday,Dog,Spayed,Female,2,year,365,730,Pit Bull Mix,Brown,0.246829943276,0.111599470466,0.351683264316,0.250170720112,0.0397166018292,Return_to_owner
2015,5,1,17,lateday,Cat,Neutered,Male,2,month,30,60,Balinese Mix,Flame Point,0.690924624225,0.118462694934,0.0677637385626,0.0491795534156,0.0736693888631,Adoption
2015,10,4,14,midday,Cat,Spayed,Female,2,year,365,730,Domestic Shorthair Mix,Tortie,0.187219975537,0.366447721752,0.190851449899,0.174841399473,0.0806394533388,Transfer
2014,10,7,14,midday,Dog,Spayed,Female,1,year,365,365,Labrador Retriever Mix,White,0.371986592958,0.144016789045,0.354568999931,0.0960729089343,0.0333547091319,Adoption
2014,5,5,12,midday,Cat,Intact,Female,1,month,30,30,Domestic Shorthair Mix,Tortie,0.0553003439037,0.284736945148,0.00804830782205,0.232347338519,0.419567064607,Died
2015,8,6,15,midday,Dog,Neutered,Male,1,year,365,365,Bull Terrier Mix,White,0.332961322192,0.14543260572,0.366765049855,0.132719912308,0.0221211099243,Return_to_owner
2015,11,2,0,night,Cat,Spayed,Female,2,month,30,60,Domestic Shorthair Mix,Calico,0.690529350057,0.190098693651,0.0189243843368,0.0372759343723,0.0631716375834,Adoption
2014,3,2,11,midday,Dog,Spayed,Female,2,month,30,60,Boxer,White,0.655282015002,0.20617467049,0.0978974295315,0.0148843645817,0.0257615203954,Adoption
2013,11,5,14,midday,Dog,Neutered,Male,4,month,30,120,Labrador Retriever Mix,Yellow,0.479684176945,0.254730212964,0.209573105691,0.0433112281801,0.0127012762199,Adoption
2014,12,6,17,lateday,Dog,Spayed,Female,1,month,30,30,German Shepherd Mix,Black,0.697641224028,0.214818840892,0.0563595970598,0.0227062653168,0.00847407270362,Adoption
2014,3,2,15,midday,Cat,Unknown,,5,month,30,150,Domestic Shorthair Mix,Brown Tabby,0.408509185375,0.291984639761,0.070849251425,0.165556580326,0.063100343113,Adoption
2014,10,6,19,lateday,Dog,Neutered,Male,8,year,365,2920,Labrador Retriever,Red,0.215615598577,0.114766584269,0.469936767249,0.177794811506,0.0218862383995,Return_to_owner
2015,3,1,19,lateday,Cat,Neutered,Male,12,year,365,4380,Domestic Shorthair Mix,Black,0.143034582435,0.114230977662,0.177752404504,0.409724534668,0.155257500732,Euthanasia
2015,6,3,18,lateday,Cat,Spayed,Female,1,month,30,30,Domestic Shorthair Mix,White,0.761539684675,0.0950251136544,0.0297344374859,0.0516801046944,0.0620206594904,Adoption
2013,12,2,15,midday,Dog,Spayed,Female,1,year,365,365,German Shepherd Mix,Sable,0.295274568535,0.190194278119,0.346488799832,0.148926882571,0.0191154709432,Return_to_owner
2015,10,3,13,midday,Cat,Spayed,Female,4,year,365,1460,Domestic Shorthair Mix,White,0.180415678049,0.289006295832,0.241547999164,0.243369467883,0.0456605590717,Transfer
2014,8,7,17,lateday,Dog,Neutered,Male,1,year,365,365,Pit Bull Mix,Tan,0.30988380425,0.155211021513,0.352213563482,0.160468243965,0.0222233667899,Return_to_owner
2013,10,3,19,lateday,Cat,Intact,Female,2,month,30,60,Domestic Shorthair Mix,Brown Tabby,0.172779327932,0.374325087405,0.0181486690824,0.227749394389,0.206997521192,Transfer
2014,7,3,13,midday,Dog,Spayed,Female,2,year,365,730,Pit Bull Mix,Blue,0.206307084561,0.130757860024,0.367047833787,0.272478039122,0.023409182506,Return_to_owner
2015,7,4,18,lateday,Cat,Neutered,Male,2,month,30,60,Siamese Mix,White,0.780980760109,0.1065096873,0.0529435243458,0.025585518007,0.0339805102385,Adoption
2014,10,4,7,morning,Dog,Spayed,Female,7,month,30,210,German Shepherd,Brown,0.458283514803,0.287048158352,0.15647390286,0.083779859463,0.0144145645226,Adoption
2014,2,7,14,midday,Dog,Neutered,Male,10,month,30,300,Wire Hair Fox Terrier Mix,White,0.548467329592,0.226387147802,0.169257575029,0.0283011723722,0.0275867752049,Adoption
2014,12,3,19,lateday,Dog,Neutered,Male,1,year,365,365,Labrador Retriever Mix,Black,0.288082909181,0.152553621617,0.387884414623,0.149690860991,0.0217881935882,Return_to_owner
2016,1,7,15,midday,Dog,Intact,Female,2,year,365,730,Pit Bull Mix,White,0.084804705831,0.178752934593,0.292438575191,0.325496263278,0.118507521108,Euthanasia
2014,6,2,14,midday,Cat,Intact,Female,13,year,365,4745,Domestic Shorthair Mix,Orange Tabby,0.0356952235303,0.190810042263,0.0719883178409,0.630680243346,0.0708261730204,Euthanasia
2015,11,6,17,lateday,Cat,Neutered,Male,2,year,365,730,Domestic Longhair Mix,Orange Tabby,0.28977835406,0.28213528301,0.241449237972,0.151153707979,0.0354834169789,Adoption
2014,6,5,16,lateday,Cat,Intact,Female,1,month,30,30,Domestic Medium Hair Mix,Calico,0.102555961344,0.379092788923,0.00772679210825,0.155577006685,0.355047450939,Transfer
2015,6,1,15,midday,Cat,Neutered,Male,4,year,365,1460,Siamese Mix,White,0.161908547351,0.272534517025,0.225516557922,0.291824581384,0.0482157963168,Euthanasia
2014,6,2,17,lateday,Dog,Spayed,Female,2,year,365,730,Pit Bull Mix,Black,0.214633455247,0.118154676005,0.358369318485,0.279136204807,0.0297063454565,Return_to_owner
2015,3,6,12,midday,Dog,Neutered,Male,10,year,365,3650,Field Spaniel Mix,Black,0.196399771397,0.11707711831,0.442441896294,0.20043015211,0.0436510618897,Return_to_owner
2014,3,1,12,midday,Dog,Neutered,Male,5,year,365,1825,Pit Bull Mix,White,0.13143640716,0.1148602117,0.404640464011,0.32563460334,0.0234283137901,Return_to_owner
2015,5,4,11,midday,Dog,Spayed,Female,3,year,365,1095,German Shepherd Mix,Brown,0.206168645432,0.13747309008,0.433181782982,0.182499582981,0.0406768985255,Return_to_owner
2014,1,3,15,midday,Cat,Neutered,Male,6,month,30,180,Domestic Shorthair Mix,Brown Tabby,0.50884485469,0.286570625578,0.0830046691956,0.0658513105205,0.0557285400158,Adoption
2013,10,1,11,midday,Cat,Intact,Male,1,month,30,30,Domestic Shorthair Mix,Brown Tabby,0.0379299443999,0.230151539395,0.00343991181196,0.19450812337,0.533970481024,Died
2015,9,4,16,lateday,Dog,Neutered,Male,2,year,365,730,Black Mouth Cur Mix,Tan,0.21705492226,0.152151425066,0.412866979713,0.169502301426,0.0484243715346,Return_to_owner
2015,7,7,16,lateday,Cat,Neutered,Male,2,month,30,60,Domestic Medium Hair,Black,0.699265593926,0.149031100402,0.052651095508,0.0393014217602,0.0597507884035,Adoption
2015,1,5,15,midday,Dog,Intact,Female,2,year,365,730,Chow Chow Mix,Red,0.0777705537627,0.191551293865,0.246799441868,0.388439165573,0.0954395449311,Euthanasia
2015,9,6,16,lateday,Dog,Spayed,Female,6,year,365,2190,Pomeranian,Buff,0.232433029577,0.118928927752,0.494771452053,0.126540700487,0.0273258901304,Return_to_owner
2014,11,1,15,midday,Cat,Intact,Female,4,year,365,1460,Domestic Longhair Mix,Blue Tabby,0.0729871559654,0.388345858057,0.0940246372485,0.324155060753,0.120487287977,Transfer
2015,10,7,17,lateday,Cat,Spayed,Female,2,month,30,60,Domestic Shorthair Mix,Brown Tabby,0.795809790597,0.0882533801877,0.0423179738939,0.0239268007169,0.0496920546049,Adoption
2016,1,2,21,night,Dog,Spayed,Female,3,year,365,1095,Dachshund Mix,Red,0.252890210494,0.124801502333,0.444080142467,0.12649174759,0.0517363971149,Return_to_owner
2015,10,3,16,lateday,Dog,Neutered,Male,3,year,365,1095,St. Bernard Rough Coat Mix,Tricolor,0.179542719017,0.137945102867,0.461537742334,0.183799642723,0.0371747930588,Return_to_owner
2014,4,1,11,midday,Dog,Intact,Male,2,year,365,730,Miniature Schnauzer,White,0.0610243161864,0.174032254245,0.301386112918,0.411415745758,0.0521415708925,Euthanasia
2014,9,3,18,lateday,Dog,Spayed,Female,2,year,365,730,Dachshund,Brown,0.292082167966,0.137391195963,0.390890003242,0.148997640426,0.0306389924029,Return_to_owner
2015,11,1,0,night,Dog,Spayed,Female,3,year,365,1095,Miniature Schnauzer Mix,Chocolate,0.191597249697,0.27119523845,0.296917478402,0.191016346555,0.049273686896,Return_to_owner
2013,12,1,16,lateday,Cat,Intact,Male,7,month,30,210,Domestic Shorthair Mix,Brown Tabby,0.161035914737,0.410012347373,0.0348280003522,0.23169152202,0.162432215518,Transfer
2014,3,2,13,midday,Dog,Neutered,Male,4,year,365,1460,Chihuahua Shorthair Mix,Tan,0.188624046845,0.158262357806,0.436352905785,0.171987651611,0.0447730379526,Return_to_owner
2014,8,6,17,lateday,Cat,Spayed,Female,2,month,30,60,Domestic Shorthair Mix,Black,0.843815426365,0.08174951123,0.0284543881276,0.0162860472805,0.0296946269967,Adoption
2014,7,2,13,midday,Cat,Spayed,Female,6,year,365,2190,Domestic Shorthair Mix,Calico,0.190191634252,0.277751390564,0.200597314521,0.2941752466,0.0372844140643,Euthanasia
2014,7,5,19,lateday,Cat,Intact,Male,3,week,7,21,Domestic Shorthair Mix,Brown Tabby,0.021310418393,0.612589556622,0.00503138191847,0.145696562654,0.215372080412,Transfer
2015,7,2,12,midday,Cat,Neutered,Male,4,year,365,1460,Domestic Shorthair Mix,Orange Tabby,0.183655001118,0.256759734461,0.240929806667,0.283421477097,0.0352339806573,Euthanasia
2014,8,2,12,midday,Cat,Neutered,Male,2,year,365,730,Domestic Medium Hair Mix,Blue Tabby,0.158377179857,0.355142211502,0.199598112858,0.238115035182,0.0487674606003,Transfer
2015,8,6,7,morning,Cat,Neutered,Male,4,month,30,120,Domestic Shorthair Mix,Brown Tabby,0.531956686074,0.241299517276,0.0573301461237,0.0581174475378,0.111296202989,Adoption
2015,1,2,14,midday,Dog,Neutered,Male,2,year,365,730,Labrador Retriever Mix,Black,0.220326212967,0.152397893982,0.413585246392,0.153736848341,0.0599537983186,Return_to_owner
2014,9,6,14,midday,Dog,Neutered,Male,2,year,365,730,Jack Russell Terrier,Cream,0.280572638281,0.146543063193,0.389398480768,0.159903486323,0.0235823314348,Return_to_owner
2015,9,7,19,lateday,Dog,Spayed,Female,3,year,365,1095,Chihuahua Shorthair Mix,Tan,0.294437224663,0.105910749395,0.403275227207,0.115982863981,0.0803939347541,Return_to_owner
2015,5,5,18,lateday,Dog,Intact,Female,2,month,30,60,Collie Smooth Mix,Sable,0.136741685374,0.463535092107,0.0920121888634,0.160734283714,0.146976749942,Transfer
2014,9,4,14,midday,Cat,Spayed,Female,6,year,365,2190,Domestic Shorthair Mix,Brown Tabby,0.205688518645,0.281746858049,0.216550180483,0.254355771796,0.0416586710269,Transfer
2014,9,3,14,midday,Cat,Intact,Female,1,month,30,30,Domestic Shorthair Mix,Blue Tabby,0.0949741708306,0.317032334926,0.00467461278607,0.245100596754,0.338218284703,Died
2014,9,3,16,lateday,Dog,Neutered,Male,2,month,30,60,Labrador Retriever Mix,Chocolate,0.628418170132,0.199725491611,0.111809152834,0.0363986080806,0.0236485773419,Adoption
2015,7,5,14,midday,Dog,Intact,Female,5,month,30,150,Pit Bull Mix,Blue,0.0662382038111,0.37398972307,0.210867888726,0.270045368738,0.0788588156549,Transfer
2014,1,3,18,lateday,Dog,Neutered,Male,3,year,365,1095,Labrador Retriever Mix,Tan,0.214578398581,0.123810925473,0.432457558549,0.180658510235,0.0484946071619,Return_to_owner
2015,9,2,13,midday,Cat,Neutered,Male,3,month,30,90,Domestic Shorthair Mix,Black,0.629955850322,0.23001170716,0.0435955352892,0.0379888124399,0.0584480947894,Adoption
2014,7,3,18,lateday,Dog,Intact,Male,1,year,365,365,Staffordshire Mix,Blue,0.103131745145,0.187144334023,0.305251923215,0.358783666698,0.0456883309188,Euthanasia
2016,2,7,0,night,Dog,Neutered,Male,5,month,30,150,Great Pyrenees Mix,White,0.467048727165,0.32959481972,0.144413114012,0.0460336236075,0.0129097154959,Adoption
2014,5,1,15,midday,Dog,Spayed,Female,2,year,365,730,Pembroke Welsh Corgi,Tan,0.245954905142,0.153634740395,0.417338758259,0.142699306147,0.0403722900562,Return_to_owner
2014,2,3,14,midday,Dog,Intact,Male,5,month,30,150,Chihuahua Shorthair Mix,Brown,0.0928843718443,0.5079105082,0.149651648241,0.199336795686,0.0502166760287,Transfer
2013,10,1,17,lateday,Dog,Neutered,Male,2,year,365,730,German Shepherd,White,0.223439162978,0.135031512698,0.424502041705,0.184819779486,0.0322075031335,Return_to_owner
2015,9,7,16,lateday,Dog,Intact,Male,2,month,30,60,Labrador Retriever Mix,Yellow,0.12880658208,0.480568500871,0.134753067784,0.124609016032,0.131262833232,Transfer
2014,7,1,18,lateday,Dog,Neutered,Male,7,year,365,2555,Australian Shepherd Mix,Tricolor,0.181622611461,0.127511378359,0.454291337818,0.202439788778,0.0341348835842,Return_to_owner
2014,2,2,15,midday,Dog,Neutered,Male,3,month,30,90,Dachshund Mix,Brown,0.574846254528,0.227289989751,0.152242663976,0.0280081719625,0.0176129197827,Adoption
2015,4,2,17,lateday,Dog,Intact,Male,8,year,365,2920,Shih Tzu Mix,Tan,0.05507275559,0.17194158308,0.330587735514,0.390119911486,0.0522780143296,Euthanasia
2014,10,3,13,midday,Cat,Intact,Male,2,week,7,14,Domestic Shorthair Mix,Cream Tabby,0.0135934886163,0.64679426777,0.00248632828754,0.113988290825,0.223137624501,Transfer
2013,10,7,19,lateday,Cat,Neutered,Male,2,month,30,60,Domestic Shorthair Mix,Black,0.770551462807,0.118026759434,0.0496887913801,0.033347021687,0.0283859646911,Adoption
2016,1,4,9,morning,Dog,Intact,Male,1,year,365,365,Great Pyrenees,Black,0.0810907520805,0.253880759317,0.235133369249,0.252782817521,0.177112301832,Transfer
2013,10,6,13,midday,Dog,Neutered,Male,3,year,365,1095,Labrador Retriever Mix,Yellow,0.227429879959,0.132423696027,0.426826138094,0.19915713719,0.0141631487296,Return_to_owner
2014,3,6,17,lateday,Dog,Spayed,Female,5,month,30,150,Pointer,Red,0.632418062057,0.153076406576,0.151160774377,0.0339763378386,0.0293684191512,Adoption
2016,1,1,14,midday,Dog,Neutered,Male,10,month,30,300,Queensland Heeler Mix,Blue Tick,0.493983531364,0.226104381493,0.18486642863,0.06735065697,0.0276950015432,Adoption
2014,10,1,14,midday,Cat,Intact,Male,1,month,30,30,Domestic Shorthair Mix,Black,0.0365800313613,0.239959534241,0.00536787360926,0.201362818218,0.516729742571,Died
2014,7,5,12,midday,Dog,Intact,Male,2,year,365,730,Great Pyrenees,White,0.0578328591224,0.177755908155,0.288079449048,0.430796197228,0.0455355864466,Euthanasia
2014,7,6,18,lateday,Cat,Neutered,Male,3,month,30,90,Domestic Shorthair Mix,Black Smoke,0.747393956197,0.123647572903,0.0519163546797,0.0441267290693,0.0329153871516,Adoption
2015,4,4,14,midday,Cat,Intact,Female,2,year,365,730,Domestic Shorthair Mix,Black,0.045202158744,0.345953887254,0.0779230880833,0.371942054116,0.158978811803,Euthanasia
2014,10,1,12,midday,Dog,Neutered,Male,5,year,365,1825,Pit Bull Mix,Blue,0.126258707262,0.114466000938,0.351000836143,0.382703502375,0.0255709532829,Euthanasia
2014,4,4,14,midday,Dog,Spayed,Female,4,year,365,1460,Chihuahua Shorthair Mix,Chocolate,0.20088825398,0.140984882958,0.459031061818,0.14975053874,0.0493452625037,Return_to_owner
2014,4,3,12,midday,Dog,Neutered,Male,2,year,365,730,English Foxhound Mix,Red,0.211080674432,0.160398922453,0.408787022874,0.175505741887,0.0442276383551,Return_to_owner
2015,6,3,14,midday,Dog,Neutered,Male,1,year,365,365,Chihuahua Shorthair,Brown,0.267165133885,0.208685143037,0.370169626144,0.13267464109,0.0213054558433,Return_to_owner
2014,5,5,14,midday,Cat,Intact,Male,3,week,7,21,Domestic Shorthair Mix,Black,0.0131837998727,0.646891268653,0.0024948597009,0.136742892366,0.200687179407,Transfer
2015,5,6,17,lateday,Cat,Neutered,Male,2,month,30,60,Domestic Shorthair Mix,Brown Tabby,0.794160010271,0.0960861020948,0.0395230399105,0.0246318286488,0.0455990190751,Adoption
2015,3,4,17,lateday,Cat,Spayed,Female,1,month,30,30,Domestic Shorthair Mix,Blue Tabby,0.721603338852,0.167161816001,0.0311283921063,0.0492546413588,0.0308518116824,Adoption
2015,10,2,16,lateday,Dog,Neutered,Male,2,year,365,730,Border Collie,Red,0.245560013986,0.142266760951,0.407685796454,0.147221305378,0.0572661232313,Return_to_owner
2014,3,4,16,lateday,Cat,Intact,Female,4,month,30,120,Domestic Shorthair Mix,Black,0.113570421827,0.44726641943,0.0311791375985,0.189805751704,0.21817826944,Transfer
2015,6,4,19,lateday,Dog,Neutered,Male,3,year,365,1095,Labrador Retriever Mix,Tan,0.2139234051,0.122155144844,0.459130334237,0.177556956808,0.0272341590109,Return_to_owner
2014,10,1,14,midday,Dog,Neutered,Male,4,month,30,120,Labrador Retriever,Black,0.530040042746,0.2701892782,0.153349834059,0.0350996301509,0.0113212148441,Adoption
2015,10,5,16,lateday,Dog,Spayed,Female,2,year,365,730,Labrador Retriever Mix,Yellow,0.249763124376,0.163234536287,0.409457603385,0.134176243483,0.0433684924691,Return_to_owner
2015,5,1,15,midday,Dog,Neutered,Male,4,year,365,1460,Australian Shepherd Mix,Brown Brindle,0.158457378254,0.116450928269,0.417810598284,0.241816299358,0.0654647958352,Return_to_owner
2014,5,7,17,lateday,Cat,Intact,Male,2,week,7,14,Domestic Shorthair Mix,Black,0.0128862287403,0.651640665827,0.00492941529258,0.136035018362,0.194508671778,Transfer
2014,6,1,12,midday,Cat,Spayed,Female,3,year,365,1095,Domestic Shorthair Mix,Blue,0.157527364841,0.297919096851,0.206152258541,0.257637570727,0.0807637090395,Transfer
2016,2,2,19,lateday,Cat,Neutered,Male,3,year,365,1095,Domestic Shorthair Mix,Orange Tabby,0.221165383046,0.252406888805,0.222910029886,0.210167870765,0.0933498274983,Transfer
2014,12,1,15,midday,Cat,Neutered,Male,3,month,30,90,Domestic Shorthair Mix,Brown Tabby,0.675245560381,0.204735759293,0.0365684873284,0.0405585199628,0.0428916730349,Adoption
2015,12,4,15,midday,Dog,Neutered,Male,1,year,365,365,Pit Bull Mix,Chocolate,0.257268902799,0.155839237827,0.328023265351,0.242442199967,0.0164263940561,Return_to_owner
2015,1,3,17,lateday,Dog,Neutered,Male,1,year,365,365,Dachshund Mix,Tan,0.275327770528,0.150378537723,0.391949796,0.123177619971,0.0591662757777,Return_to_owner
2014,10,6,18,lateday,Cat,Neutered,Male,9,month,30,270,Domestic Shorthair Mix,Orange Tabby,0.632737147763,0.18982681883,0.0865925777698,0.0459514064535,0.0448920491835,Adoption
2015,6,6,11,midday,Dog,Intact,Female,13,year,365,4745,Chihuahua Shorthair Mix,White,0.0374648019055,0.157505163533,0.237831374922,0.406759730831,0.160438928808,Euthanasia
2015,10,4,17,lateday,Dog,Spayed,Female,1,year,365,365,Boxer Mix,Black,0.293102123067,0.143396494035,0.401899198025,0.132231681148,0.0293705037247,Return_to_owner
2015,12,6,17,lateday,Dog,Neutered,Male,1,year,365,365,Miniature Pinscher Mix,Tricolor,0.350609508372,0.1328610014,0.392987583668,0.105998569902,0.0175433366578,Return_to_owner
2013,11,7,15,midday,Dog,Neutered,Male,2,year,365,730,Rhod Ridgeback Mix,Red,0.286041267421,0.142716511619,0.394075995718,0.15587140257,0.0212948226717,Return_to_owner
2015,6,6,17,lateday,Dog,Spayed,Female,2,year,365,730,Miniature Poodle Mix,Black,0.344720555526,0.119093550069,0.38057650896,0.112505935188,0.0431034502575,Return_to_owner
