id,predict_0,predict_2,predict_1
14424,0.752475678921,0.00968934688717,0.237834960222
12395,0.616121172905,0.00411779154092,0.379761040211
9275,0.503799796104,0.00783925689757,0.48836094141
9429,0.589673817158,0.00307275145315,0.407253473997
10793,0.579246520996,0.00261083734222,0.418142646551
6297,0.776354968548,0.0032100318931,0.220435008407
1811,0.934662282467,9.87254199572E-4,0.0643504858017
14580,0.553265213966,0.00524246739224,0.441492319107
4373,0.875752866268,0.0142729692161,0.109974220395
6639,0.868346095085,0.0053302962333,0.126323580742
17704,0.711220920086,0.00376327848062,0.285015851259
1325,0.940941393375,0.00396607164294,0.0550925508142
6701,0.790903866291,0.00385786732659,0.205238282681
10948,0.534486353397,0.00289943139069,0.46261420846
4376,0.582967996597,0.00258653447963,0.414445489645
3422,0.751481473446,0.00256527285092,0.245953217149
10763,0.818384468555,0.00256476784125,0.179050698876
7962,0.938844263554,0.00490467017516,0.0562510415912
2883,0.878368139267,0.00453424826264,0.117097631097
17024,0.887200057507,0.00731080910191,0.105489067733
15336,0.739716887474,0.00282766087912,0.257455378771
9410,0.964886128902,0.0010317673441,0.0340820960701
8657,0.978704214096,0.00317132333294,0.0181245058775
16146,0.832941174507,0.00890609622002,0.158152699471
404,0.938504457474,9.20696125831E-4,0.0605749003589
7638,0.72781085968,0.00319814030081,0.268991023302
1012,0.726097285748,0.00324799539521,0.270654708147
8698,0.633158743382,0.00294008408673,0.363901168108
15483,0.696250498295,0.00417347066104,0.299575984478
13268,0.959306776524,0.00332054356113,0.0373727232218
10819,0.616697251797,0.0047573861666,0.378545373678
3157,0.806813418865,0.00272817444056,0.190458402038
14498,0.797626376152,0.00466498220339,0.197708666325
15809,0.588043749332,0.00255505321547,0.409401208162
13429,0.783647119999,0.00252627697773,0.213826626539
1315,0.644976198673,0.00267864717171,0.352345168591
12044,0.653994262218,0.00265413220041,0.343351632357
2664,0.670837581158,0.0045096417889,0.324652731419
16870,0.616568744183,0.00302492757328,0.380406320095
8601,0.515781700611,0.00329584232531,0.480922430754
14291,0.608064234257,0.00298320408911,0.388952553272
9819,0.952751934528,9.61326586548E-4,0.0462867356837
13774,0.821504294872,0.00335318688303,0.175142496824
1558,0.608064234257,0.00298320408911,0.388952553272
2582,0.769092559814,0.00303100142628,0.227876409888
1181,0.764590680599,0.00461438857019,0.230794966221
13446,0.978247702122,0.00214965362102,0.0196026246995
9790,0.823879361153,0.00364068569615,0.172479912639
8091,0.855452120304,0.00487755285576,0.139670327306
6656,0.829168140888,0.00340054999106,0.167431280017
2544,0.963761806488,8.92749463674E-4,0.0353454090655
7577,0.618616521358,0.00592214986682,0.375461369753
14915,0.420152455568,0.00925628934056,0.570591211319
15440,0.774142503738,0.00639294879511,0.219464614987
9036,0.962578833103,8.2118390128E-4,0.0365999601781
6642,0.950607895851,0.00113072304521,0.0482613481581
6660,0.790480613708,0.00353688350879,0.205982476473
13693,0.955221712589,0.0010363291949,0.0437419936061
1837,0.95688533783,0.00147388770711,0.0416408032179
7967,0.781503736973,0.00397038366646,0.214525908232
9869,0.882750809193,0.00314245792106,0.114106751978
2737,0.891663134098,0.00360690709203,0.104729995131
16923,0.964612305164,0.00261416658759,0.0327735990286
2821,0.966236233711,0.00570174260065,0.0280619766563
18162,0.934425711632,0.00343610811979,0.0621382109821
2647,0.395569592714,0.0243357922882,0.580094575882
8712,0.966688752174,0.00218605645932,0.0311252046376
2343,0.856086790562,0.00290790898725,0.141005337238
4592,0.711714327335,0.00354130892083,0.284744352102
13927,0.784931540489,0.00359339709394,0.211475029588
10555,0.624736011028,0.00321141374297,0.372052580118
16465,0.798314511776,0.00460062921047,0.197084918618
4355,0.635072529316,0.00677206832916,0.358155369759
14808,0.475672543049,0.0107217384502,0.513605713844
3675,0.242201477289,0.00516312150285,0.752635359764
9220,0.440482288599,0.00731821777299,0.552199482918
14514,0.985744893551,0.00243484787643,0.0118202660233
6707,0.961556017399,0.00336944009177,0.0350745804608
4869,0.770306944847,0.00550636649132,0.224186643958
1168,0.657449960709,0.00320683605969,0.339343160391
16105,0.701420783997,0.0027306501288,0.295848608017
17780,0.735039591789,0.00322341988795,0.261736929417
9847,0.681146740913,0.00283679319546,0.316016435623
3551,0.836151361465,0.00593140861019,0.157917261124
8943,0.794980347157,0.00293122441508,0.202088475227
10930,0.596335053444,0.00310746277682,0.400557488203
6142,0.93770724535,8.90142342541E-4,0.0614026635885
10935,0.597595930099,0.00267785973847,0.399726182222
3362,0.672096550465,0.00295766629279,0.324945777655
13412,0.41523116827,0.00536513794214,0.579403698444
17686,0.592159152031,0.00369462021627,0.404146283865
3708,0.546400487423,0.00377799663693,0.449821531773
4662,0.755984544754,0.00369724282064,0.240318194032
11095,0.651217699051,0.00317643699236,0.345605820417
9293,0.924890637398,0.0010128315771,0.0740965604782
4828,0.688311576843,0.00277304789051,0.308915346861
14854,0.950882017612,0.00377871654928,0.045339256525
10519,0.507209897041,0.0025973552838,0.490192741156
11323,0.925928771496,0.00113159127068,0.0729397013783
6396,0.572133183479,0.00253521557897,0.425331622362
16086,0.653787732124,0.00316847395152,0.343043744564
17069,0.601281166077,0.00272765406407,0.395991176367
884,0.434313625097,0.0280925109982,0.537593841553
8887,0.914481580257,0.00118055369239,0.084337875247
8815,0.847812712193,0.00601413100958,0.146173149347
118,0.40705242753,0.00779714435339,0.585150420666
1017,0.916601955891,0.00118329096586,0.0822147876024
6194,0.407723009586,0.0137113146484,0.578565657139
13244,0.771680593491,0.0150244273245,0.21329498291
5885,0.825689077377,0.00449820561334,0.169812738895
14560,0.931779742241,0.00394056178629,0.064279705286
9082,0.931766152382,0.00395501265302,0.0642787739635
13051,0.932986974716,0.0039606327191,0.0630524456501
15151,0.945092380047,0.00376953464001,0.0511380173266
10552,0.965315937996,0.00337593955919,0.0313081666827
13131,0.95764541626,0.00334911397658,0.0390054658055
13541,0.95764541626,0.00334911397658,0.0390054658055
12110,0.708003997803,0.00412684306502,0.287869125605
1268,0.8025572896,0.00525853270665,0.192184224725
8510,0.962103366852,0.00336470454931,0.0345319099724
11036,0.944815635681,0.00367194553837,0.0515123866498
547,0.97112852335,0.00314770173281,0.0257237683982
4812,0.954300284386,0.00352768856101,0.0421720333397
18238,0.917404055595,0.00398970441893,0.0786062479019
10612,0.95666217804,0.00325965345837,0.0400782227516
4705,0.86889064312,0.00258029391989,0.128529071808
17212,0.961081981659,0.00440238881856,0.0345156341791
8545,0.832346022129,0.00404061144218,0.163613379002
3565,0.910219550133,0.0058188745752,0.0839616209269
16639,0.960686743259,0.00481179635972,0.0345014408231
16470,0.888799011707,0.0027926468756,0.108408279717
17891,0.946717500687,0.00591307738796,0.0473694615066
3354,0.925668716431,0.00541905267164,0.068912178278
13967,0.791760444641,0.00498227728531,0.203257232904
18316,0.937892913818,0.0174869671464,0.0446201302111
15529,0.95738530159,0.00612538680434,0.036489315331
3699,0.95738530159,0.00612538680434,0.036489315331
14527,0.957316458225,0.00504247564822,0.037641055882
6361,0.957710385323,0.00578795420006,0.0365017056465
10052,0.954012691975,0.00576560711488,0.0402216464281
4158,0.967087626457,0.00525412894785,0.0276582855731
18263,0.957710385323,0.00578795420006,0.0365017056465
12247,0.954012691975,0.00576560711488,0.0402216464281
15662,0.788800358772,0.00252798642032,0.208671659231
783,0.440482288599,0.00731821777299,0.552199482918
8557,0.820307910442,0.00357734435238,0.176114708185
7012,0.785569906235,0.00251763337292,0.211912453175
14317,0.860227763653,0.00278261327185,0.136989697814
6612,0.854941308498,0.00276551302522,0.142293229699
10470,0.778660535812,0.00384091376327,0.217498570681
17304,0.880193173885,0.00906184315681,0.110744982958
13545,0.948924124241,0.00112872023601,0.0499471314251
2018,0.772729754448,0.00300780753605,0.224262475967
16613,0.950684726238,0.00500754453242,0.0443077720702
9513,0.78416877985,0.00921192765236,0.206619247794
2629,0.938067853451,0.00333116552792,0.0586009547114
3494,0.710363030434,0.00322249322198,0.286414474249
10743,0.936286687851,0.00397420022637,0.0597391016781
2417,0.858143568039,0.0138095133007,0.128046989441
2976,0.783709943295,0.00462659914047,0.211663410068
7125,0.756458580494,0.0053476751782,0.238193795085
8474,0.633520841599,0.00305571290664,0.36342343688
5023,0.569125413895,0.00255303620361,0.428321570158
895,0.589673817158,0.00307275145315,0.407253473997
7964,0.93198543787,0.00450510205701,0.0635094419122
436,0.903581917286,0.00552674662322,0.0908913090825
11151,0.700330376625,0.00762959849089,0.292040020227
12279,0.847050845623,0.00747450208291,0.145474627614
7013,0.807724058628,0.00582541851327,0.186450466514
8077,0.953337371349,0.00370506453328,0.0429575890303
12057,0.917805850506,0.00355349690653,0.0786406770349
6624,0.788887560368,0.00254504499026,0.208567410707
4507,0.955589473248,0.00437722960487,0.0400332845747
14184,0.942614972591,0.00492436951026,0.0524605959654
6154,0.780475914478,0.00489796511829,0.21462610364
36,0.759288907051,0.00293515645899,0.237775892019
13452,0.910783648491,0.00520270224661,0.0840136557817
18097,0.910783648491,0.00520270224661,0.0840136557817
12996,0.94965916872,0.00516099855304,0.0451799072325
1359,0.947335541248,0.00526403915137,0.0474003851414
15921,0.818292677402,0.00691763823852,0.174789711833
10845,0.925388813019,0.00571987265721,0.0688913464546
198,0.760841846466,0.00584140978754,0.233316749334
8372,0.848831772804,0.00659229932353,0.144575953484
14677,0.73324072361,0.00851845275611,0.258240878582
11212,0.830368757248,0.00520962756127,0.164421573281
15008,0.950684726238,0.00500754453242,0.0443077720702
11908,0.820307910442,0.00357734435238,0.176114708185
6596,0.860292494297,0.00270750792697,0.137000009418
3643,0.905660390854,0.00593800423667,0.0884016156197
7134,0.860227763653,0.00278261327185,0.136989697814
7973,0.944295883179,0.0057068830356,0.0499972738326
8700,0.949810564518,0.00500238640234,0.0451871082187
11560,0.943315565586,0.00570095842704,0.0509834699333
17011,0.978912115097,0.00202197069302,0.0190659631044
2046,0.860227763653,0.00278261327185,0.136989697814
7776,0.814699172974,0.00249521015212,0.182805597782
633,0.944295883179,0.0057068830356,0.0499972738326
10106,0.64050579071,0.00716805132106,0.352326184511
14571,0.953498482704,0.00434702122584,0.0421544834971
12250,0.936300337315,0.00395967997611,0.0597399733961
209,0.601281166077,0.00272765406407,0.395991176367
10118,0.861064732075,0.00498226704076,0.133953049779
17710,0.741688072681,0.00583657203242,0.252475351095
8652,0.928913593292,0.00394290406257,0.0671435147524
17020,0.965315937996,0.00337593955919,0.0313081666827
14796,0.37259888649,0.0150996977463,0.612301409245
2828,0.570307075977,0.00325702456757,0.426435917616
3999,0.948242366314,8.89160321094E-4,0.0508684590459
15,0.917404055595,0.00398970441893,0.0786062479019
659,0.938553929329,0.00106307200622,0.0603830777109
1846,0.675554990768,0.00298313214444,0.321461856365
13477,0.644976198673,0.00267864717171,0.352345168591
6295,0.925928771496,0.00113159127068,0.0729397013783
5445,0.788887560368,0.00254504499026,0.208567410707
6125,0.615327656269,0.00279415096156,0.381878197193
6759,0.736225068569,0.00248521217145,0.261289685965
18311,0.675554990768,0.00298313214444,0.321461856365
1514,0.805398762226,0.00242247991264,0.192178755999
12403,0.937645733356,0.00617502583191,0.0561792291701
2558,0.798081040382,0.0024004697334,0.199518486857
15187,0.962385356426,0.00814211834222,0.0294724628329
15337,0.484114736319,0.00896293390542,0.50692230463
11522,0.516335248947,0.192290365696,0.291374385357
3390,0.368561118841,0.125341236591,0.50609767437
6003,0.464792042971,0.00342220487073,0.531785726547
6865,0.401185393333,0.0520154163241,0.546799182892
11704,0.395872235298,0.00909377168864,0.595034003258
9283,0.488094121218,0.0356783941388,0.476227462292
8706,0.371634751558,0.00855439249426,0.619810819626
6203,0.968223631382,0.00106028479058,0.0307161118835
11639,0.943259000778,0.00255378312431,0.0541872158647
14570,0.741243958473,0.00495403818786,0.253802001476
12727,0.653787732124,0.00316847395152,0.343043744564
13139,0.633520841599,0.00305571290664,0.36342343688
11279,0.944465100765,0.00379957375117,0.0517352931201
5362,0.724725902081,0.00394817627966,0.27132588625
10562,0.547516047955,0.00307415239513,0.449409812689
15065,0.94396096468,0.00395832583308,0.0520807802677
3603,0.91543674469,0.00116736756172,0.0833958685398
1926,0.931319832802,9.65488143265E-4,0.0677146613598
3150,0.629959762096,0.00300146266818,0.367038756609
17545,0.721202671528,0.00262674875557,0.276170581579
2585,0.934021711349,0.00114148191642,0.0648368000984
10719,0.89551872015,0.00557534676045,0.0989059284329
3389,0.831803381443,0.00231384811923,0.165882751346
3080,0.553338646889,0.00278201093897,0.443879395723
1263,0.896016359329,0.00502281542867,0.0989608839154
16454,0.916806697845,0.00297620543279,0.0802170857787
9038,0.716533541679,0.00325911259279,0.280207306147
970,0.607114315033,0.00495226401836,0.387933462858
12461,0.924890637398,0.0010128315771,0.0740965604782
1950,0.564315319061,0.00500836130232,0.430676281452
1731,0.683806955814,0.00281312526204,0.313379883766
10735,0.814856410027,0.00392344268039,0.181220173836
10019,0.699115395546,0.00331801967695,0.297566592693
18464,0.847328603268,0.00384402018972,0.148827433586
3541,0.537086904049,0.00260290293954,0.460310161114
16896,0.932796180248,9.78963100351E-4,0.0662248656154
5318,0.569125413895,0.00255303620361,0.428321570158
15485,0.867451369762,0.00667606573552,0.125872522593
10569,0.844203412533,0.00408066995442,0.151715949178
11629,0.5971326828,0.00418012076989,0.398687243462
8919,0.504141271114,0.00261352909729,0.493245184422
4633,0.597595930099,0.00267785973847,0.399726182222
14920,0.483481168747,0.00582457426935,0.510694265366
5128,0.523203134537,0.00409935088828,0.472697526217
13750,0.806765258312,0.00382892880589,0.189405828714
14524,0.658165812492,0.0038854542654,0.337948739529
10205,0.700203478336,0.00266209268011,0.297134429216
8101,0.622939884663,0.00264997733757,0.374410122633
16008,0.931319832802,9.65488143265E-4,0.0677146613598
15999,0.803483724594,0.00389395095408,0.19262227416
13567,0.936286687851,0.00397420022637,0.0597391016781
925,0.575891137123,0.00258338660933,0.421525508165
14791,0.762774288654,0.00326595129445,0.233959764242
3926,0.878207683563,0.00596575206146,0.115826547146
16161,0.792539477348,0.00267990818247,0.204780623317
3622,0.717013537884,0.00264089391567,0.280345529318
6599,0.729342758656,0.00242407759652,0.268233150244
4540,0.660217821598,0.00385001371615,0.335932195187
17798,0.695316314697,0.0025324660819,0.30215126276
7272,0.931319832802,9.65488143265E-4,0.0677146613598
2179,0.737503170967,0.00270956056193,0.259787291288
194,0.95887362957,8.41374741867E-4,0.0402849651873
6655,0.7594794631,0.00268499040976,0.237835556269
707,0.751481473446,0.00256527285092,0.245953217149
16471,0.554781496525,0.00277302390896,0.442445486784
16878,0.739244282246,0.00303066265769,0.257725000381
5822,0.582967996597,0.00258653447963,0.414445489645
3671,0.537693560123,0.00419237231836,0.458114057779
8410,0.677351653576,0.00766483647749,0.314983546734
744,0.544236421585,0.00699095008895,0.448772579432
17651,0.338275700808,0.00612132623792,0.655602991581
6905,0.341695845127,0.00791014824063,0.650394022465
18112,0.878351688385,0.00723252026364,0.114415831864
9719,0.440482288599,0.00731821777299,0.552199482918
2472,0.282413989305,0.00685551948845,0.710730433464
15063,0.700514316559,0.0641455203295,0.235340118408
1886,0.489507108927,0.0603415071964,0.450151383877
3321,0.827257335186,0.00428281445056,0.168459832668
18354,0.898304462433,0.00617764564231,0.0955178290606
11528,0.601281166077,0.00272765406407,0.395991176367
10879,0.596335053444,0.00310746277682,0.400557488203
6080,0.696760594845,0.00401749741286,0.299221932888
4568,0.569125413895,0.00255303620361,0.428321570158
8370,0.930530428886,9.76585200988E-4,0.0684929639101
